Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1950	12481.30	3.9370	3.9369	-0.1216	25.65	0.00	-0.750			
0.1955	12509.59	3.9340	3.9339	-0.1709	25.65	0.00	-0.750			
0.1960	12547.05	3.9310	3.9310	-0.2179	25.65	0.00	-0.750			
0.1968	12593.51	3.9280	3.9280	-0.2642	25.65	0.00	-0.750			
0.1976	12649.18	3.9250	3.9250	-0.3071	25.65	0.00	-0.750			
0.1986	12712.70	3.9220	3.9220	-0.3525	25.65	0.00	-0.750			
0.1998	12784.89	3.9190	3.9191	-0.3947	25.65	-0.00	-0.750			
0.2010	12865.13	3.9160	3.9160	-0.4350	25.65	-0.00	-0.750			
0.2024	12953.32	3.9130	3.9130	-0.4731	25.65	-0.00	-0.750			
0.2039	13048.47	3.9100	3.9101	-0.5070	25.65	-0.00	-0.750			
0.2055	13149.90	3.9070	3.9070	-0.5376	25.64	-0.01	-0.750			
0.2072	13258.09	3.9040	3.9040	-0.5665	25.64	-0.01	-0.750			
0.2089	13369.44	3.9010	3.9010	-0.5858	25.64	-0.01	-0.750			
0.2107	13484.39	3.8980	3.8980	-0.6079	25.64	-0.01	-0.750			
0.2126	13603.39	3.8950	3.8950	-0.6242	25.64	-0.01	-0.750			
0.2145	13726.22	3.8920	3.8920	-0.6379	25.64	-0.01	-0.750			
0.2164	13849.76	3.8890	3.8890	-0.6498	25.64	-0.01	-0.750			
0.2184	13976.15	3.8860	3.8861	-0.6594	25.63	-0.02	-0.750			
0.2204	14103.54	3.8830	3.8830	-0.6688	25.63	-0.02	-0.750			
0.2224	14233.89	3.8800	3.8800	-0.6762	25.63	-0.02	-0.750			
0.2244	14363.98	3.8770	3.8769	-0.6801	25.63	-0.02	-0.750			
0.2265	14496.09	3.8740	3.8741	-0.6872	25.63	-0.02	-0.750			
0.2286	14628.21	3.8710	3.8710	-0.6912	25.63	-0.02	-0.750			
0.2306	14761.25	3.8680	3.8680	-0.6926	25.62	-0.03	-0.750			
0.2327	14893.71	3.8650	3.8650	-0.6948	25.62	-0.03	-0.750			
0.2348	15027.68	3.8620	3.8620	-0.6973	25.62	-0.03	-0.750			
0.2369	15163.45	3.8590	3.8591	-0.6995	25.62	-0.03	-0.750			
0.2390	15297.03	3.8560	3.8560	-0.7000	25.62	-0.03	-0.750			
0.2411	15431.31	3.8530	3.8531	-0.7030	25.63	-0.02	-0.750			
0.2432	15566.92	3.8500	3.8500	-0.7029	25.63	-0.02	-0.750			
0.2453	15702.16	3.8470	3.8469	-0.7032	25.63	-0.02	-0.750			
0.2475	15836.93	3.8440	3.8440	-0.7016	25.64	-0.01	-0.750			
0.2496	15972.17	3.8410	3.8411	-0.7045	25.64	-0.01	-0.750			
0.2517	16107.00	3.8380	3.8380	-0.7058	25.64	-0.01	-0.750			
0.2538	16240.92	3.8350	3.8350	-0.7054	25.64	-0.01	-0.750			
0.2559	16377.80	3.8320	3.8320	-0.7038	25.64	-0.01	-0.750			
0.2580	16514.04	3.8290	3.8290	-0.7056	25.64	-0.01	-0.750			
0.2601	16649.38	3.8260	3.8259	-0.7020	25.64	-0.01	-0.750			
0.2622	16783.74	3.8230	3.8230	-0.7003	25.64	-0.01	-0.750			
0.2643	16917.08	3.8200	3.8200	-0.6986	25.64	-0.01	-0.750			
0.2664	17049.30	3.8170	3.8170	-0.7011	25.64	-0.01	-0.750			
0.2685	17185.02	3.8140	3.8139	-0.6982	25.64	-0.01	-0.750			
0.2706	17321.35	3.8110	3.8110	-0.7018	25.64	-0.01	-0.750			
0.2727	17455.22	3.8080	3.8079	-0.6990	25.64	-0.01	-0.750			
0.2748	17589.79	3.8050	3.8051	-0.6999	25.64	-0.01	-0.750			
0.2769	17723.34	3.8020	3.8020	-0.6996	25.64	-0.01	-0.750			
0.2790	17856.10	3.7990	3.7989	-0.6994	25.65	-0.00	-0.750			
0.2811	17989.86	3.7960	3.7961	-0.6988	25.65	0.00	-0.750			
0.2832	18126.69	3.7930	3.7929	-0.7056	25.65	0.00	-0.750			
0.2854	18262.84	3.7900	3.7900	-0.7062	25.66	0.01	-0.750			
0.2875	18398.30	3.7870	3.7871	-0.7060	25.66	0.01	-0.750			
0.2896	18533.20	3.7840	3.7840	-0.7051	25.66	0.01	-0.750			
0.2917	18668.30	3.7810	3.7810	-0.7068	25.66	0.01	-0.750			
0.2938	18803.15	3.7780	3.7780	-0.7063	25.67	0.02	-0.750			
