Relative time (s)	Voltage (V)	Temperature (°C)	
12.017	3.3320	27.67	
72.017	3.3910	27.67	
117.017	3.4030	27.57	
132.017	3.4058	27.55	
169.017	3.4110	27.45	
192.017	3.4134	27.40	
227.017	3.4167	27.30	
252.017	3.4185	27.23	
293.017	3.4210	27.13	
312.017	3.4224	27.08	
347.017	3.4237	26.98	
372.017	3.4247	26.93	
411.017	3.4263	26.83	
432.017	3.4269	26.78	
472.017	3.4281	26.68	
492.017	3.4286	26.65	
540.017	3.4298	26.55	
552.017	3.4297	26.52	
607.017	3.4312	26.42	
612.017	3.4312	26.42	
668.017	3.4321	26.32	
672.017	3.4323	26.32	
732.017	3.4330	26.24	
792.017	3.4339	26.16	
852.017	3.4346	26.08	
912.017	3.4352	26.00	
927.017	3.4352	25.99	
