Relative time (s)	Voltage (V)	Temperature (°C)	
1.292	3.2267	27.75	
44.292	3.3611	27.82	
104.292	3.3907	27.75	
150.292	3.4015	27.65	
164.292	3.4039	27.62	
206.292	3.4099	27.52	
224.292	3.4121	27.48	
257.292	3.4154	27.38	
284.292	3.4176	27.33	
317.292	3.4200	27.23	
344.292	3.4216	27.17	
383.292	3.4239	27.07	
404.292	3.4248	27.03	
442.292	3.4265	26.93	
464.292	3.4274	26.89	
507.292	3.4287	26.79	
524.292	3.4292	26.76	
568.292	3.4304	26.66	
584.292	3.4309	26.64	
631.292	3.4321	26.54	
644.292	3.4322	26.52	
700.292	3.4334	26.42	
704.292	3.4335	26.42	
757.292	3.4345	26.32	
764.292	3.4345	26.31	
824.292	3.4354	26.22	
874.292	3.4362	26.12	
884.292	3.4363	26.12	
942.292	3.4370	26.02	
944.292	3.4369	26.02	
968.292	3.4372	25.99	
