Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2035	13025.92	3.9250	3.9249	-0.1030	25.82	-0.00	-1.500			
0.2039	13049.34	3.9220	3.9218	-0.1345	25.82	-0.00	-1.500			
0.2043	13077.85	3.9190	3.9190	-0.1617	25.82	-0.00	-1.500			
0.2049	13111.60	3.9160	3.9160	-0.1884	25.82	-0.00	-1.500			
0.2055	13150.69	3.9130	3.9131	-0.2136	25.82	-0.00	-1.500			
0.2062	13194.61	3.9100	3.9100	-0.2402	25.82	-0.00	-1.500			
0.2069	13242.79	3.9070	3.9070	-0.2668	25.82	-0.00	-1.500			
0.2078	13296.30	3.9040	3.9040	-0.2920	25.82	-0.00	-1.500			
0.2087	13355.12	3.9010	3.9009	-0.3153	25.82	-0.00	-1.500			
0.2097	13418.51	3.8980	3.8980	-0.3390	25.82	-0.00	-1.500			
0.2107	13485.87	3.8950	3.8951	-0.3631	25.82	-0.00	-1.500			
0.2118	13557.84	3.8920	3.8920	-0.3861	25.82	-0.00	-1.500			
0.2130	13634.31	3.8890	3.8890	-0.4074	25.82	-0.00	-1.500			
0.2143	13714.29	3.8860	3.8860	-0.4304	25.82	-0.00	-1.500			
0.2156	13799.24	3.8830	3.8830	-0.4549	25.82	-0.00	-1.500			
0.2170	13889.28	3.8800	3.8800	-0.4778	25.81	-0.01	-1.500			
0.2185	13983.78	3.8770	3.8769	-0.4971	25.81	-0.01	-1.500			
0.2200	14081.34	3.8740	3.8741	-0.5146	25.81	-0.01	-1.500			
0.2216	14182.65	3.8710	3.8710	-0.5327	25.81	-0.01	-1.500			
0.2232	14286.97	3.8680	3.8680	-0.5471	25.81	-0.01	-1.500			
0.2249	14392.66	3.8650	3.8650	-0.5626	25.81	-0.01	-1.500			
0.2266	14502.74	3.8620	3.8620	-0.5730	25.81	-0.01	-1.500			
0.2283	14614.14	3.8590	3.8590	-0.5881	25.81	-0.01	-1.500			
0.2301	14728.90	3.8560	3.8560	-0.6005	25.81	-0.01	-1.500			
0.2320	14845.37	3.8530	3.8529	-0.6115	25.81	-0.01	-1.500			
0.2338	14964.56	3.8500	3.8500	-0.6184	25.81	-0.01	-1.500			
0.2357	15084.61	3.8470	3.8471	-0.6257	25.81	-0.01	-1.500			
0.2376	15205.31	3.8440	3.8440	-0.6315	25.81	-0.01	-1.500			
0.2395	15328.17	3.8410	3.8411	-0.6388	25.81	-0.01	-1.500			
0.2414	15450.04	3.8380	3.8379	-0.6420	25.82	-0.00	-1.500			
0.2433	15574.31	3.8350	3.8350	-0.6471	25.82	-0.00	-1.500			
0.2453	15699.48	3.8320	3.8320	-0.6520	25.82	-0.00	-1.500			
0.2473	15825.44	3.8290	3.8291	-0.6584	25.82	-0.00	-1.500			
0.2493	15953.66	3.8260	3.8259	-0.6595	25.82	-0.00	-1.500			
0.2513	16080.31	3.8230	3.8230	-0.6614	25.82	-0.00	-1.500			
0.2532	16207.66	3.8200	3.8201	-0.6603	25.82	-0.00	-1.500			
0.2552	16334.29	3.8170	3.8170	-0.6602	25.82	0.00	-1.500			
0.2572	16461.17	3.8140	3.8140	-0.6609	25.83	0.01	-1.500			
0.2592	16587.03	3.8110	3.8110	-0.6621	25.83	0.01	-1.500			
0.2612	16714.12	3.8080	3.8080	-0.6614	25.84	0.02	-1.500			
0.2632	16842.48	3.8050	3.8050	-0.6655	25.84	0.02	-1.500			
0.2651	16969.39	3.8020	3.8021	-0.6674	25.85	0.03	-1.500			
0.2672	17098.60	3.7990	3.7990	-0.6716	25.85	0.03	-1.500			
0.2692	17227.84	3.7960	3.7960	-0.6710	25.86	0.04	-1.500			
0.2712	17356.49	3.7930	3.7930	-0.6710	25.86	0.04	-1.500			
