Relative time (s)	Voltage (V)	Temperature (°C)	
8.207	3.2714	27.93	
51.207	3.3546	27.95	
108.207	3.3860	27.85	
111.207	3.3868	27.85	
156.207	3.3994	27.75	
171.207	3.4028	27.71	
207.207	3.4091	27.61	
231.207	3.4127	27.55	
268.207	3.4171	27.45	
291.207	3.4195	27.39	
329.207	3.4227	27.29	
351.207	3.4243	27.23	
389.207	3.4269	27.13	
411.207	3.4281	27.09	
448.207	3.4300	26.99	
471.207	3.4310	26.94	
510.207	3.4325	26.84	
531.207	3.4333	26.80	
574.207	3.4347	26.70	
591.207	3.4353	26.67	
638.207	3.4365	26.57	
651.207	3.4370	26.55	
708.207	3.4381	26.45	
711.207	3.4383	26.44	
762.207	3.4393	26.34	
771.207	3.4394	26.33	
831.207	3.4404	26.24	
891.207	3.4413	26.16	
951.207	3.4422	26.08	
1011.207	3.4428	26.00	
1018.207	3.4429	25.99	
