Relative time (s)	Voltage (V)	Temperature (°C)	
15.345	3.3028	28.01	
75.345	3.3748	27.99	
128.345	3.3955	27.89	
135.345	3.3974	27.88	
180.345	3.4074	27.78	
195.345	3.4102	27.75	
231.345	3.4155	27.65	
255.345	3.4184	27.59	
295.345	3.4226	27.49	
315.345	3.4242	27.45	
352.345	3.4271	27.35	
375.345	3.4286	27.31	
415.345	3.4309	27.21	
435.345	3.4319	27.17	
475.345	3.4338	27.07	
495.345	3.4345	27.03	
544.345	3.4364	26.93	
555.345	3.4367	26.91	
605.345	3.4383	26.81	
615.345	3.4385	26.80	
665.345	3.4397	26.70	
675.345	3.4399	26.68	
735.345	3.4411	26.60	
788.345	3.4420	26.50	
795.345	3.4423	26.50	
851.345	3.4429	26.40	
855.345	3.4431	26.40	
915.345	3.4438	26.31	
975.345	3.4446	26.23	
1035.345	3.4452	26.16	
1095.345	3.4460	26.08	
1155.345	3.4465	26.00	
1162.345	3.4465	25.99	
