Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2164	13851.12	3.9100	3.9099	-0.1251	25.99	0.00	-1.500			
0.2168	13878.37	3.9070	3.9070	-0.1552	25.99	0.00	-1.500			
0.2174	13910.93	3.9040	3.9041	-0.1839	25.99	0.00	-1.500			
0.2180	13949.12	3.9010	3.9009	-0.2116	25.99	0.00	-1.500			
0.2186	13992.81	3.8980	3.8981	-0.2369	25.99	0.00	-1.500			
0.2194	14041.42	3.8950	3.8950	-0.2634	25.99	0.00	-1.500			
0.2202	14094.65	3.8920	3.8920	-0.2897	25.99	-0.00	-1.500			
0.2211	14152.79	3.8890	3.8891	-0.3156	25.99	-0.00	-1.500			
0.2221	14215.13	3.8860	3.8859	-0.3411	25.99	-0.00	-1.500			
0.2232	14283.24	3.8830	3.8831	-0.3678	25.99	-0.00	-1.500			
0.2243	14356.47	3.8800	3.8800	-0.3945	25.99	-0.00	-1.500			
0.2255	14435.18	3.8770	3.8770	-0.4203	25.99	-0.00	-1.500			
0.2269	14519.11	3.8740	3.8740	-0.4434	25.99	-0.00	-1.500			
0.2282	14606.56	3.8710	3.8710	-0.4662	25.99	-0.00	-1.500			
0.2297	14698.38	3.8680	3.8681	-0.4888	25.99	-0.00	-1.500			
0.2312	14794.16	3.8650	3.8650	-0.5107	25.99	-0.00	-1.500			
0.2327	14894.74	3.8620	3.8620	-0.5313	25.98	-0.01	-1.500			
0.2344	14998.59	3.8590	3.8590	-0.5522	25.98	-0.01	-1.500			
0.2361	15108.11	3.8560	3.8560	-0.5687	25.98	-0.01	-1.500			
0.2378	15219.44	3.8530	3.8530	-0.5832	25.98	-0.01	-1.500			
0.2396	15333.30	3.8500	3.8500	-0.5988	25.98	-0.01	-1.500			
0.2414	15449.74	3.8470	3.8470	-0.6107	25.98	-0.01	-1.500			
0.2432	15567.82	3.8440	3.8439	-0.6228	25.98	-0.01	-1.500			
0.2451	15689.16	3.8410	3.8411	-0.6323	25.98	-0.01	-1.500			
0.2471	15812.13	3.8380	3.8380	-0.6400	25.98	-0.01	-1.500			
0.2490	15936.87	3.8350	3.8350	-0.6460	25.99	-0.00	-1.500			
0.2510	16061.46	3.8320	3.8320	-0.6483	25.99	-0.00	-1.500			
0.2529	16186.21	3.8290	3.8290	-0.6533	25.99	0.00	-1.500			
0.2549	16311.05	3.8260	3.8260	-0.6573	26.00	0.01	-1.500			
0.2568	16436.57	3.8230	3.8230	-0.6620	26.00	0.01	-1.500			
0.2588	16564.92	3.8200	3.8200	-0.6697	26.00	0.01	-1.500			
0.2609	16695.31	3.8170	3.8169	-0.6735	26.01	0.02	-1.500			
0.2629	16825.26	3.8140	3.8140	-0.6762	26.01	0.02	-1.500			
0.2649	16955.04	3.8110	3.8111	-0.6812	26.01	0.02	-1.500			
0.2670	17086.06	3.8080	3.8079	-0.6823	26.02	0.03	-1.500			
0.2690	17217.08	3.8050	3.8050	-0.6822	26.02	0.03	-1.500			
0.2711	17348.74	3.8020	3.8021	-0.6827	26.02	0.03	-1.500			
0.2731	17480.26	3.7990	3.7990	-0.6867	26.03	0.04	-1.500			
0.2752	17612.87	3.7960	3.7960	-0.6873	26.03	0.04	-1.500			
0.2772	17743.25	3.7930	3.7930	-0.6852	26.03	0.04	-1.500			
