Relative time (s)	Voltage (V)	Temperature (°C)	
4.358	3.2562	27.79	
46.358	3.3550	27.83	
106.358	3.3878	27.74	
151.358	3.4004	27.64	
166.358	3.4038	27.61	
199.358	3.4094	27.51	
226.358	3.4131	27.45	
261.358	3.4173	27.35	
286.358	3.4197	27.29	
321.358	3.4227	27.19	
346.358	3.4246	27.13	
385.358	3.4269	27.03	
406.358	3.4281	26.98	
447.358	3.4303	26.88	
466.358	3.4310	26.84	
511.358	3.4328	26.74	
526.358	3.4332	26.71	
576.358	3.4349	26.61	
586.358	3.4352	26.60	
638.358	3.4365	26.50	
646.358	3.4366	26.50	
693.358	3.4375	26.40	
706.358	3.4380	26.39	
766.358	3.4392	26.30	
826.358	3.4402	26.22	
886.358	3.4409	26.15	
946.358	3.4418	26.08	
1006.358	3.4424	26.02	
1032.358	3.4427	25.99	
