Relative time (s)	Voltage (V)	Temperature (°C)	
41.732	3.3515	27.87	
101.732	3.3861	27.79	
150.732	3.3993	27.69	
161.732	3.4016	27.67	
202.732	3.4083	27.57	
221.732	3.4111	27.53	
258.732	3.4152	27.43	
281.732	3.4174	27.37	
321.732	3.4206	27.27	
341.732	3.4220	27.23	
380.732	3.4245	27.13	
401.732	3.4257	27.09	
448.732	3.4278	26.99	
461.732	3.4284	26.96	
510.732	3.4304	26.86	
521.732	3.4306	26.85	
567.732	3.4322	26.75	
581.732	3.4325	26.73	
635.732	3.4340	26.63	
641.732	3.4341	26.62	
701.732	3.4354	26.53	
761.732	3.4366	26.44	
817.732	3.4376	26.34	
821.732	3.4377	26.34	
881.732	3.4386	26.26	
941.732	3.4392	26.18	
1001.732	3.4400	26.11	
1061.732	3.4406	26.04	
1110.732	3.4408	25.99	
