Relative time (s)	Voltage (V)	Temperature (°C)	
10.362	3.2773	28.09	
32.362	3.3299	28.11	
92.362	3.3767	28.04	
136.362	3.3918	27.94	
152.362	3.3959	27.90	
190.362	3.4038	27.80	
212.362	3.4076	27.75	
247.362	3.4122	27.65	
272.362	3.4152	27.59	
307.362	3.4184	27.49	
332.362	3.4207	27.43	
372.362	3.4234	27.33	
392.362	3.4247	27.29	
429.362	3.4269	27.19	
452.362	3.4280	27.14	
493.362	3.4298	27.04	
512.362	3.4306	27.01	
557.362	3.4321	26.91	
572.362	3.4328	26.88	
619.362	3.4341	26.78	
632.362	3.4344	26.76	
685.362	3.4359	26.66	
692.362	3.4359	26.66	
752.362	3.4373	26.57	
812.362	3.4384	26.48	
872.362	3.4393	26.38	
932.362	3.4402	26.31	
992.362	3.4409	26.24	
1052.362	3.4416	26.17	
1112.362	3.4423	26.11	
1172.362	3.4428	26.05	
1232.362	3.4433	26.00	
1233.362	3.4434	25.99	
