Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2814	18009.87	3.9900	3.9900	0.8544	27.34	1.39	1.500			
0.2839	18169.15	3.9870	3.9870	0.8265	27.33	1.38	1.500			
0.2864	18328.73	3.9840	3.9841	0.8330	27.32	1.37	1.500			
0.2889	18488.58	3.9810	3.9810	0.8397	27.31	1.36	1.500			
0.2914	18650.70	3.9780	3.9780	0.8451	27.31	1.36	1.500			
0.2940	18813.13	3.9750	3.9751	0.8501	27.30	1.35	1.500			
0.2965	18978.24	3.9720	3.9719	0.8566	27.29	1.34	1.500			
0.2991	19144.39	3.9690	3.9690	0.8598	27.29	1.34	1.500			
0.3017	19307.39	3.9660	3.9660	0.8610	27.28	1.33	1.500			
0.3043	19473.86	3.9630	3.9631	0.8670	27.27	1.32	1.500			
0.3069	19641.31	3.9600	3.9599	0.8671	27.26	1.31	1.500			
0.3095	19808.59	3.9570	3.9569	0.8705	27.26	1.31	1.500			
0.3121	19975.20	3.9540	3.9542	0.8735	27.25	1.30	1.500			
0.3147	20142.95	3.9510	3.9510	0.8775	27.24	1.29	1.500			
0.3174	20312.43	3.9480	3.9479	0.8836	27.24	1.29	1.500			
0.3200	20482.12	3.9450	3.9450	0.8865	27.23	1.28	1.500			
0.3227	20652.87	3.9420	3.9420	0.8909	27.23	1.28	1.500			
0.3254	20824.83	3.9390	3.9390	0.8952	27.22	1.27	1.500			
0.3281	20997.42	3.9360	3.9360	0.8973	27.21	1.26	1.500			
0.3308	21169.18	3.9330	3.9330	0.9001	27.21	1.26	1.500			
0.3334	21340.56	3.9300	3.9300	0.9041	27.20	1.25	1.500			
0.3362	21514.13	3.9270	3.9270	0.9116	27.20	1.25	1.500			
0.3389	21691.29	3.9240	3.9239	0.9175	27.19	1.24	1.500			
0.3417	21868.57	3.9210	3.9210	0.9224	27.19	1.24	1.500			
0.3445	22046.06	3.9180	3.9181	0.9284	27.18	1.23	1.500			
0.3473	22224.58	3.9150	3.9151	0.9373	27.17	1.22	1.500			
0.3501	22405.09	3.9120	3.9119	0.9434	27.17	1.22	1.500			
0.3529	22587.50	3.9090	3.9089	0.9487	27.16	1.21	1.500			
0.3558	22768.83	3.9060	3.9061	0.9550	27.15	1.20	1.500			
0.3587	22954.06	3.9030	3.9030	0.9628	27.15	1.20	1.500			
0.3616	23139.57	3.9000	3.9000	0.9696	27.14	1.19	1.500			
0.3644	23324.74	3.8970	3.8970	0.9788	27.13	1.18	1.500			
0.3674	23513.15	3.8940	3.8940	0.9891	27.12	1.17	1.500			
0.3704	23705.04	3.8910	3.8909	0.9993	27.12	1.17	1.500			
0.3734	23898.40	3.8880	3.8880	1.0093	27.11	1.16	1.500			
0.3765	24093.77	3.8850	3.8850	1.0152	27.10	1.15	1.500			
0.3795	24290.17	3.8820	3.8820	1.0195	27.09	1.14	1.500			
0.3826	24484.45	3.8790	3.8790	1.0298	27.08	1.13	1.500			
0.3857	24682.58	3.8760	3.8759	1.0381	27.07	1.12	1.500			
0.3888	24881.80	3.8730	3.8730	1.0525	27.06	1.11	1.500			
0.3920	25085.19	3.8700	3.8701	1.0687	27.06	1.11	1.500			
0.3952	25293.17	3.8670	3.8670	1.0830	27.05	1.10	1.500			
0.3985	25503.34	3.8640	3.8640	1.0995	27.03	1.08	1.500			
0.4018	25714.88	3.8610	3.8610	1.1126	27.02	1.07	1.500			
0.4051	25928.29	3.8580	3.8580	1.1246	27.01	1.06	1.500			
0.4085	26147.06	3.8550	3.8550	1.1399	27.00	1.05	1.500			
0.4120	26365.53	3.8520	3.8520	1.1535	26.99	1.04	1.500			
0.4154	26588.77	3.8490	3.8489	1.1715	26.98	1.03	1.500			
0.4190	26816.27	3.8460	3.8461	1.1868	26.97	1.02	1.500			
0.4226	27044.63	3.8430	3.8430	1.2013	26.96	1.01	1.500			
0.4262	27277.75	3.8400	3.8401	1.2174	26.95	1.00	1.500			
0.4299	27511.64	3.8370	3.8370	1.2361	26.93	0.98	1.500			
0.4336	27750.00	3.8340	3.8340	1.2601	26.92	0.97	1.500			
0.4374	27993.26	3.8310	3.8310	1.2820	26.91	0.96	1.500			
0.4413	28240.91	3.8280	3.8281	1.3099	26.90	0.95	1.500			
0.4453	28496.07	3.8250	3.8250	1.3381	26.88	0.93	1.500			
0.4493	28757.23	3.8220	3.8220	1.3597	26.87	0.92	1.500			
0.4535	29020.96	3.8190	3.8190	1.3829	26.86	0.91	1.500			
0.4576	29287.54	3.8160	3.8160	1.4030	26.85	0.90	1.500			
0.4619	29558.51	3.8130	3.8130	1.4267	26.83	0.88	1.500			
0.4662	29834.63	3.8100	3.8100	1.4500	26.82	0.87	1.500			
0.4705	30113.42	3.8070	3.8070	1.4834	26.80	0.85	1.500			
0.4751	30403.23	3.8040	3.8040	1.5056	26.79	0.84	1.500			
0.4796	30695.26	3.8010	3.8010	1.5337	26.77	0.82	1.500			
0.4842	30991.35	3.7980	3.7981	1.5663	26.76	0.81	1.500			
0.4890	31295.93	3.7950	3.7949	1.5874	26.74	0.79	1.500			
0.4938	31602.39	3.7920	3.7920	1.6153	26.73	0.78	1.500			
0.4987	31917.50	3.7890	3.7890	1.6265	26.72	0.77	1.500			
0.5036	32231.53	3.7860	3.7859	1.6614	26.71	0.76	1.500			
0.5086	32552.72	3.7830	3.7830	1.6875	26.70	0.75	1.500			
0.5137	32876.24	3.7800	3.7800	1.7115	26.68	0.73	1.500	0.346	0.472	
0.5189	33209.90	3.7770	3.7771	1.7427	26.67	0.72	1.500			
0.5242	33546.30	3.7740	3.7740	1.7515	26.65	0.70	1.500			
0.5295	33886.90	3.7710	3.7710	1.7419	26.64	0.69	1.500			
0.5347	34220.45	3.7680	3.7681	1.7362	26.62	0.67	1.500			
0.5399	34551.31	3.7650	3.7648	1.7383	26.60	0.65	1.500			
0.5450	34882.94	3.7620	3.7621	1.7429	26.59	0.64	1.500			
0.5503	35220.83	3.7590	3.7590	1.7457	26.57	0.62	1.500			
0.5555	35553.02	3.7560	3.7561	1.7566	26.56	0.61	1.500			
0.5607	35885.87	3.7530	3.7531	1.7677	26.54	0.59	1.500			
0.5661	36227.66	3.7500	3.7497	1.7968	26.53	0.58	1.500			
0.5715	36573.22	3.7470	3.7471	1.8116	26.52	0.57	1.500			
0.5770	36926.37	3.7440	3.7441	1.8153	26.50	0.55	1.500			
0.5824	37275.58	3.7410	3.7410	1.8454	26.49	0.54	1.500			
0.5880	37631.68	3.7380	3.7380	1.8881	26.48	0.53	1.500			
0.5937	37999.17	3.7350	3.7351	1.9368	26.46	0.51	1.500			
0.5997	38379.13	3.7320	3.7320	1.9842	26.44	0.49	1.500			
0.6057	38764.11	3.7290	3.7290	2.0392	26.43	0.48	1.500			
0.6119	39159.74	3.7260	3.7260	2.1002	26.41	0.46	1.500			
0.6183	39571.89	3.7230	3.7231	2.1719	26.39	0.44	1.500			
0.6250	39999.22	3.7200	3.7200	2.2038	26.38	0.43	1.500			
0.6317	40429.15	3.7170	3.7171	2.2747	26.36	0.41	1.500			
0.6385	40866.38	3.7140	3.7139	2.3196	26.34	0.39	1.500			
0.6456	41316.52	3.7110	3.7111	2.3657	26.33	0.38	1.500			
0.6528	41780.72	3.7080	3.7080	2.3972	26.31	0.36	1.500			
0.6601	42246.07	3.7050	3.7050	2.3624	26.29	0.34	1.500			
0.6672	42703.03	3.7020	3.7020	2.2768	26.27	0.32	1.500			
0.6739	43130.79	3.6990	3.6990	2.1324	26.25	0.30	1.500			
0.6800	43521.87	3.6960	3.6960	1.9676	26.24	0.29	1.500			
0.6856	43880.79	3.6930	3.6930	1.8126	26.22	0.27	1.500			
0.6907	44205.82	3.6900	3.6898	1.6850	26.21	0.26	1.500			
0.6956	44519.46	3.6870	3.6872	1.5963	26.20	0.25	1.500			
0.7003	44816.48	3.6840	3.6840	1.5190	26.18	0.23	1.500			
0.7047	45100.50	3.6810	3.6811	1.4557	26.17	0.22	1.500			
0.7089	45367.78	3.6780	3.6780	1.3910	26.16	0.21	1.500			
0.7129	45625.76	3.6750	3.6751	1.3463	26.15	0.20	1.500			
0.7168	45877.59	3.6720	3.6719	1.3138	26.14	0.19	1.500			
0.7207	46125.13	3.6690	3.6690	1.2876	26.13	0.18	1.500			
0.7245	46367.80	3.6660	3.6660	1.2779	26.12	0.17	1.500			
0.7283	46612.41	3.6630	3.6630	1.2692	26.11	0.16	1.500			
0.7321	46854.52	3.6600	3.6600	1.2639	26.10	0.15	1.500			
0.7359	47094.57	3.6570	3.6569	1.2628	26.09	0.14	1.500			
0.7397	47338.58	3.6540	3.6540	1.2686	26.08	0.13	1.500			
0.7435	47582.48	3.6510	3.6509	1.2678	26.07	0.12	1.500			
0.7473	47827.15	3.6480	3.6480	1.2714	26.06	0.11	1.500			
0.7511	48073.51	3.6450	3.6450	1.2559	26.05	0.10	1.500			
0.7549	48314.74	3.6420	3.6420	1.2572	26.04	0.09	1.500			
0.7587	48555.10	3.6390	3.6390	1.2439	26.03	0.08	1.500			
0.7624	48791.86	3.6360	3.6360	1.2353	26.02	0.07	1.500			
0.7661	49027.43	3.6330	3.6330	1.2279	26.01	0.06	1.500			
0.7697	49262.09	3.6300	3.6300	1.2229	26.00	0.05	1.500			
0.7734	49496.77	3.6270	3.6270	1.2152	26.00	0.05	1.500			
0.7771	49731.56	3.6240	3.6240	1.2102	25.99	0.04	1.500			
0.7807	49961.73	3.6210	3.6210	1.1958	25.99	0.04	1.500			
0.7843	50193.92	3.6180	3.6180	1.1879	25.98	0.03	1.500			
0.7878	50420.64	3.6150	3.6150	1.1712	25.97	0.02	1.500			
0.7913	50645.12	3.6120	3.6120	1.1508	25.97	0.02	1.500			
0.7948	50864.70	3.6090	3.6090	1.1291	25.97	0.02	1.500			
0.7981	51080.87	3.6060	3.6060	1.1062	25.96	0.01	1.500			
0.8014	51289.07	3.6030	3.6030	1.0819	25.96	0.01	1.500			
0.8046	51493.70	3.6000	3.6000	1.0588	25.96	0.01	1.500			
0.8077	51694.74	3.5970	3.5970	1.0368	25.96	0.01	1.500			
0.8108	51893.12	3.5940	3.5939	1.0074	25.95	0.00	1.500			
0.8139	52087.56	3.5910	3.5910	0.9775	25.95	0.00	1.500			
0.8168	52275.40	3.5880	3.5879	0.9236	25.95	-0.00	1.500			
0.8196	52453.95	3.5850	3.5850	0.8662	25.95	-0.00	1.500			
0.8221	52616.53	3.5820	3.5820	0.7801	25.94	-0.01	1.500			
0.8244	52761.13	3.5790	3.5790	0.6907	25.94	-0.01	1.500			
0.8263	52882.55	3.5760	3.5761	0.5948	25.94	-0.01	1.500			
0.8279	52985.84	3.5730	3.5729	0.5048	25.94	-0.01	1.500			
0.8292	53069.46	3.5700	3.5701	0.4221	25.94	-0.01	1.500			
0.8303	53139.92	3.5670	3.5670	0.3608	25.94	-0.01	1.500			
0.8312	53199.49	3.5640	3.5639	0.3083	25.94	-0.01	1.500			
0.8321	53252.42	3.5610	3.5610	0.2705	25.94	-0.01	1.500			
0.8328	53298.08	3.5580	3.5578	0.2341	25.94	-0.01	1.500			
0.8334	53338.71	3.5550	3.5550	0.2095	25.94	-0.01	1.500			
0.8340	53375.51	3.5520	3.5521	0.1880	25.94	-0.01	1.500			
0.8345	53409.60	3.5490	3.5490	0.1696	25.93	-0.02	1.500			
0.8350	53440.16	3.5460	3.5460	0.1545	25.93	-0.02	1.500			
0.8354	53467.64	3.5430	3.5430	0.1383	25.93	-0.02	1.500			
0.8358	53492.80	3.5400	3.5400	0.1234	25.93	-0.02	1.500			
0.8362	53515.29	3.5370	3.5370	0.1097	25.93	-0.02	1.500			
0.8365	53534.94	3.5340	3.5341	0.0951	25.93	-0.02	1.500			
0.8367	53551.82	3.5310	3.5311	0.0805	25.93	-0.02	1.500			
0.8370	53565.86	3.5280	3.5283	0.0658	25.93	-0.02	1.500			
0.8371	53577.42	3.5250	3.5254	0.0501	25.93	-0.02	1.500			
0.8373	53585.55	3.5220	3.5228	0.0346	25.93	-0.02	1.500			
