Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1968	12595.20	3.9260	3.9258	-0.1101	25.64	0.00	-1.500			
0.1972	12619.76	3.9230	3.9229	-0.1387	25.64	0.00	-1.500			
0.1976	12648.72	3.9200	3.9199	-0.1653	25.64	0.00	-1.500			
0.1982	12683.30	3.9170	3.9170	-0.1912	25.64	0.00	-1.500			
0.1988	12722.46	3.9140	3.9141	-0.2175	25.64	0.00	-1.500			
0.1995	12767.55	3.9110	3.9110	-0.2413	25.64	0.00	-1.500			
0.2003	12816.69	3.9080	3.9079	-0.2643	25.64	0.00	-1.500			
0.2011	12869.26	3.9050	3.9050	-0.2880	25.64	0.00	-1.500			
0.2020	12926.90	3.9020	3.9021	-0.3104	25.64	0.00	-1.500			
0.2029	12988.68	3.8990	3.8989	-0.3340	25.64	0.00	-1.500			
0.2040	13054.85	3.8960	3.8960	-0.3556	25.64	0.00	-1.500			
0.2051	13125.35	3.8930	3.8930	-0.3776	25.64	0.00	-1.500			
0.2063	13200.39	3.8900	3.8900	-0.3995	25.64	0.00	-1.499			
0.2075	13279.75	3.8870	3.8870	-0.4201	25.64	0.00	-1.500			
0.2088	13362.09	3.8840	3.8840	-0.4399	25.64	0.00	-1.500			
0.2101	13448.78	3.8810	3.8810	-0.4598	25.64	0.00	-1.500			
0.2115	13538.76	3.8780	3.8780	-0.4779	25.64	0.00	-1.500			
0.2130	13632.81	3.8750	3.8750	-0.4966	25.64	0.00	-1.500			
0.2145	13730.77	3.8720	3.8720	-0.5126	25.64	0.00	-1.500			
0.2161	13831.03	3.8690	3.8690	-0.5265	25.64	0.00	-1.500			
0.2177	13933.95	3.8660	3.8660	-0.5396	25.64	0.00	-1.500			
0.2194	14038.44	3.8630	3.8630	-0.5505	25.64	0.00	-1.500			
0.2210	14145.45	3.8600	3.8600	-0.5627	25.64	0.00	-1.500			
0.2227	14254.28	3.8570	3.8570	-0.5743	25.64	0.00	-1.500			
0.2245	14365.98	3.8540	3.8540	-0.5843	25.64	0.00	-1.500			
0.2262	14479.88	3.8510	3.8510	-0.5930	25.64	0.00	-1.500			
0.2281	14595.51	3.8480	3.8480	-0.6013	25.64	0.00	-1.500			
0.2299	14711.68	3.8450	3.8450	-0.6069	25.64	0.00	-1.500			
0.2317	14828.88	3.8420	3.8420	-0.6105	25.64	0.00	-1.500			
0.2335	14946.21	3.8390	3.8390	-0.6136	25.65	0.01	-1.500			
0.2354	15064.03	3.8360	3.8360	-0.6185	25.65	0.01	-1.500			
0.2372	15183.56	3.8330	3.8330	-0.6240	25.65	0.01	-1.500			
0.2391	15304.14	3.8300	3.8300	-0.6290	25.65	0.01	-1.500			
0.2410	15425.34	3.8270	3.8270	-0.6315	25.66	0.02	-1.500			
0.2429	15547.88	3.8240	3.8240	-0.6341	25.66	0.02	-1.500			
0.2448	15670.26	3.8210	3.8210	-0.6349	25.66	0.02	-1.500			
0.2467	15791.82	3.8180	3.8180	-0.6346	25.67	0.03	-1.500			
0.2486	15913.09	3.8150	3.8150	-0.6342	25.67	0.03	-1.500			
0.2505	16034.16	3.8120	3.8120	-0.6376	25.67	0.03	-1.500			
0.2525	16156.97	3.8090	3.8090	-0.6399	25.68	0.04	-1.500			
0.2544	16280.70	3.8060	3.8060	-0.6417	25.68	0.04	-1.500			
0.2563	16403.91	3.8030	3.8030	-0.6450	25.68	0.04	-1.500			
0.2583	16528.19	3.8000	3.8001	-0.6481	25.69	0.05	-1.500			
0.2602	16652.97	3.7970	3.7969	-0.6493	25.69	0.05	-1.500			
0.2622	16777.94	3.7940	3.7940	-0.6488	25.69	0.05	-1.500			
0.2641	16902.22	3.7910	3.7911	-0.6495	25.70	0.06	-1.500			
0.2661	17029.30	3.7880	3.7880	-0.6471	25.70	0.06	-1.500			
0.2680	17152.67	3.7850	3.7850	-0.6445	25.71	0.07	-1.500			
0.2699	17273.69	3.7820	3.7820	-0.6431	25.71	0.07	-1.500			
0.2718	17396.99	3.7790	3.7790	-0.6452	25.71	0.07	-1.500			
0.2737	17519.91	3.7760	3.7759	-0.6505	25.72	0.08	-1.500			
0.2757	17645.54	3.7730	3.7730	-0.6563	25.72	0.08	-1.500			
0.2777	17772.87	3.7700	3.7700	-0.6609	25.72	0.08	-1.500			
0.2797	17901.32	3.7670	3.7670	-0.6700	25.73	0.09	-1.500			
0.2817	18029.60	3.7640	3.7641	-0.6723	25.73	0.09	-1.500			
0.2837	18159.98	3.7610	3.7609	-0.6744	25.74	0.10	-1.500			
0.2858	18290.56	3.7580	3.7580	-0.6764	25.75	0.11	-1.500			
0.2878	18420.45	3.7550	3.7550	-0.6741	25.75	0.11	-1.500			
0.2898	18549.51	3.7520	3.7520	-0.6746	25.76	0.12	-1.500			
0.2919	18679.25	3.7490	3.7490	-0.6767	25.76	0.12	-1.500			
0.2939	18807.25	3.7460	3.7460	-0.6806	25.77	0.13	-1.500			
0.2959	18937.70	3.7430	3.7430	-0.6865	25.77	0.13	-1.500			
0.2980	19070.19	3.7400	3.7399	-0.6958	25.78	0.14	-1.500			
0.3001	19205.47	3.7370	3.7370	-0.7029	25.79	0.15	-1.500			
0.3022	19341.72	3.7340	3.7340	-0.7091	25.79	0.15	-1.500			
0.3044	19478.61	3.7310	3.7310	-0.7150	25.80	0.16	-1.500			
0.3065	19617.05	3.7280	3.7281	-0.7185	25.80	0.16	-1.500			
0.3087	19754.13	3.7250	3.7250	-0.7212	25.81	0.17	-1.500			
0.3108	19893.25	3.7220	3.7220	-0.7278	25.82	0.18	-1.500			
0.3130	20032.51	3.7190	3.7191	-0.7332	25.82	0.18	-1.500			
0.3152	20173.63	3.7160	3.7159	-0.7432	25.83	0.19	-1.500			
0.3175	20318.27	3.7130	3.7130	-0.7469	25.83	0.19	-1.500			
0.3197	20462.00	3.7100	3.7100	-0.7537	25.84	0.20	-1.500			
0.3220	20607.50	3.7070	3.7070	-0.7641	25.85	0.21	-1.500			
0.3243	20754.26	3.7040	3.7039	-0.7732	25.85	0.21	-1.500			
0.3266	20902.71	3.7010	3.7009	-0.7813	25.86	0.22	-1.500			
0.3290	21054.39	3.6980	3.6980	-0.7894	25.87	0.23	-1.500			
0.3314	21207.95	3.6950	3.6950	-0.7953	25.87	0.23	-1.500			
0.3338	21361.67	3.6920	3.6920	-0.8067	25.88	0.24	-1.500			
0.3362	21516.45	3.6890	3.6890	-0.8097	25.88	0.24	-1.500			
0.3386	21671.05	3.6860	3.6860	-0.8186	25.89	0.25	-1.500			
0.3411	21828.34	3.6830	3.6830	-0.8307	25.90	0.26	-1.500			
0.3436	21989.13	3.6800	3.6801	-0.8433	25.90	0.26	-1.500			
0.3461	22151.66	3.6770	3.6770	-0.8629	25.91	0.27	-1.500			
0.3488	22321.89	3.6740	3.6740	-0.8733	25.91	0.27	-1.500			
0.3514	22489.95	3.6710	3.6710	-0.8797	25.92	0.28	-1.500			
0.3541	22660.79	3.6680	3.6680	-0.8923	25.93	0.29	-1.500			
0.3567	22831.82	3.6650	3.6650	-0.8992	25.93	0.29	-1.500			
0.3594	23004.41	3.6620	3.6619	-0.9081	25.94	0.30	-1.500			
0.3622	23178.82	3.6590	3.6590	-0.9224	25.94	0.30	-1.500			
0.3649	23356.12	3.6560	3.6560	-0.9331	25.95	0.31	-1.500			
0.3678	23539.19	3.6530	3.6530	-0.9513	25.95	0.31	-1.500			
