Relative time (s)	Voltage (V)	Temperature (°C)	
7.444	3.2861	27.73	
9.444	3.2949	27.73	
69.444	3.3755	27.73	
124.444	3.3951	27.63	
129.444	3.3963	27.63	
169.444	3.4043	27.53	
189.444	3.4073	27.48	
226.444	3.4122	27.38	
249.444	3.4145	27.33	
283.444	3.4177	27.23	
309.444	3.4196	27.17	
343.444	3.4221	27.07	
369.444	3.4235	27.02	
408.444	3.4256	26.92	
429.444	3.4265	26.87	
470.444	3.4282	26.77	
489.444	3.4289	26.74	
532.444	3.4302	26.64	
549.444	3.4308	26.60	
604.444	3.4324	26.50	
609.444	3.4323	26.50	
659.444	3.4335	26.40	
669.444	3.4338	26.38	
726.444	3.4349	26.28	
729.444	3.4350	26.28	
789.444	3.4358	26.20	
849.444	3.4369	26.10	
909.444	3.4377	26.02	
935.444	3.4380	25.99	
