Relative time (s)	Voltage (V)	Temperature (°C)	
16.954	3.3096	27.97	
76.954	3.3759	27.95	
126.954	3.3945	27.85	
136.954	3.3973	27.83	
175.954	3.4056	27.73	
196.954	3.4095	27.69	
232.954	3.4146	27.59	
256.954	3.4172	27.53	
289.954	3.4205	27.43	
316.954	3.4229	27.37	
355.954	3.4257	27.27	
376.954	3.4270	27.22	
417.954	3.4292	27.12	
436.954	3.4302	27.09	
480.954	3.4323	26.99	
496.954	3.4327	26.96	
546.954	3.4347	26.86	
556.954	3.4348	26.85	
610.954	3.4365	26.75	
616.954	3.4365	26.74	
673.954	3.4380	26.64	
676.954	3.4380	26.64	
736.954	3.4392	26.56	
796.954	3.4404	26.48	
856.954	3.4413	26.40	
916.954	3.4421	26.32	
976.954	3.4427	26.25	
1036.954	3.4433	26.18	
1096.954	3.4440	26.13	
1156.954	3.4444	26.07	
1216.954	3.4451	26.03	
1259.954	3.4453	25.99	
