Relative time (s)	Voltage (V)	Temperature (°C)	
10.784	3.2745	27.93	
70.784	3.3613	27.93	
126.784	3.3846	27.83	
130.784	3.3857	27.83	
172.784	3.3958	27.73	
190.784	3.3990	27.69	
228.784	3.4048	27.59	
250.784	3.4079	27.55	
287.784	3.4117	27.45	
310.784	3.4140	27.39	
350.784	3.4171	27.29	
370.784	3.4186	27.26	
409.784	3.4209	27.16	
430.784	3.4224	27.11	
479.784	3.4247	27.01	
490.784	3.4251	26.99	
533.784	3.4270	26.89	
550.784	3.4275	26.87	
596.784	3.4290	26.77	
610.784	3.4293	26.75	
663.784	3.4309	26.65	
670.784	3.4310	26.64	
730.784	3.4326	26.55	
790.784	3.4339	26.48	
850.784	3.4348	26.40	
910.784	3.4357	26.34	
970.784	3.4367	26.28	
1030.784	3.4374	26.22	
1090.784	3.4380	26.17	
1150.784	3.4387	26.12	
1210.784	3.4391	26.09	
1270.784	3.4397	26.04	
1330.784	3.4402	26.01	
1358.784	3.4405	25.99	
