Relative time (s)	Voltage (V)	Temperature (°C)	
10.066	3.3667	27.92	
31.066	3.4009	27.95	
91.066	3.4254	27.89	
133.066	3.4308	27.79	
151.066	3.4323	27.77	
194.066	3.4351	27.67	
211.066	3.4361	27.63	
257.066	3.4380	27.53	
271.066	3.4385	27.51	
310.066	3.4396	27.41	
331.066	3.4401	27.37	
375.066	3.4412	27.27	
391.066	3.4415	27.24	
439.066	3.4423	27.14	
451.066	3.4424	27.12	
497.066	3.4431	27.02	
511.066	3.4434	27.00	
558.066	3.4440	26.90	
571.066	3.4443	26.89	
627.066	3.4447	26.79	
631.066	3.4449	26.78	
691.066	3.4453	26.69	
751.066	3.4458	26.60	
811.066	3.4464	26.52	
871.066	3.4468	26.45	
931.066	3.4473	26.38	
991.066	3.4476	26.31	
1051.066	3.4478	26.26	
1111.066	3.4480	26.21	
1171.066	3.4485	26.16	
1231.066	3.4488	26.10	
1291.066	3.4490	26.06	
1351.066	3.4492	26.01	
1369.066	3.4494	25.99	
