Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2779	17783.77	3.9880	3.9880	0.8454	27.18	1.19	1.500			
0.2804	17946.82	3.9850	3.9849	0.8492	27.17	1.18	1.500			
0.2830	18108.94	3.9820	3.9820	0.8505	27.17	1.18	1.500			
0.2855	18273.56	3.9790	3.9790	0.8510	27.16	1.17	1.500			
0.2881	18436.50	3.9760	3.9760	0.8509	27.16	1.17	1.500			
0.2906	18601.10	3.9730	3.9731	0.8524	27.16	1.17	1.500			
0.2932	18763.62	3.9700	3.9700	0.8559	27.15	1.16	1.500			
0.2958	18928.05	3.9670	3.9670	0.8593	27.15	1.16	1.500			
0.2983	19092.35	3.9640	3.9640	0.8635	27.14	1.15	1.500			
0.3009	19257.69	3.9610	3.9610	0.8696	27.14	1.15	1.500			
0.3036	19427.53	3.9580	3.9580	0.8753	27.13	1.14	1.500			
0.3062	19595.88	3.9550	3.9549	0.8764	27.13	1.14	1.500			
0.3088	19766.07	3.9520	3.9521	0.8760	27.13	1.14	1.500			
0.3114	19932.67	3.9490	3.9490	0.8778	27.12	1.13	1.500			
0.3141	20100.77	3.9460	3.9460	0.8832	27.12	1.13	1.500			
0.3167	20270.24	3.9430	3.9429	0.8876	27.11	1.12	1.500			
0.3194	20440.37	3.9400	3.9399	0.8914	27.11	1.12	1.500			
0.3221	20612.98	3.9370	3.9370	0.8992	27.10	1.11	1.500			
0.3248	20787.10	3.9340	3.9340	0.9060	27.10	1.11	1.500			
0.3275	20961.93	3.9310	3.9310	0.9105	27.09	1.10	1.500			
0.3302	21135.93	3.9280	3.9280	0.9076	27.09	1.10	1.500			
0.3330	21310.79	3.9250	3.9250	0.9143	27.08	1.09	1.500			
