Relative time (s)	Voltage (V)	Temperature (°C)	
23.544	3.3585	27.77	
56.544	3.3859	27.75	
103.544	3.4014	27.65	
116.544	3.4039	27.63	
156.544	3.4102	27.53	
176.544	3.4126	27.49	
209.544	3.4157	27.39	
236.544	3.4179	27.33	
269.544	3.4199	27.23	
296.544	3.4215	27.16	
334.544	3.4234	27.06	
356.544	3.4243	27.01	
399.544	3.4258	26.91	
416.544	3.4263	26.87	
463.544	3.4277	26.77	
476.544	3.4280	26.76	
522.544	3.4291	26.66	
536.544	3.4294	26.64	
589.544	3.4305	26.54	
596.544	3.4305	26.54	
656.544	3.4314	26.45	
716.544	3.4324	26.36	
776.544	3.4331	26.28	
836.544	3.4339	26.22	
896.544	3.4346	26.16	
956.544	3.4352	26.10	
1016.544	3.4355	26.04	
1071.544	3.4361	25.99	
