Relative time (s)	Voltage (V)	Temperature (°C)	
1.783	3.2573	27.53	
25.783	3.3549	27.60	
85.783	3.3940	27.56	
138.783	3.4061	27.46	
145.783	3.4074	27.45	
186.783	3.4130	27.35	
205.783	3.4151	27.31	
243.783	3.4185	27.21	
265.783	3.4201	27.15	
304.783	3.4227	27.05	
325.783	3.4240	27.00	
365.783	3.4259	26.90	
385.783	3.4267	26.86	
427.783	3.4283	26.76	
445.783	3.4290	26.73	
500.783	3.4307	26.63	
505.783	3.4308	26.62	
553.783	3.4318	26.52	
565.783	3.4321	26.51	
625.783	3.4333	26.42	
684.783	3.4343	26.32	
685.783	3.4343	26.33	
745.783	3.4353	26.25	
805.783	3.4361	26.18	
865.783	3.4369	26.10	
925.783	3.4375	26.04	
971.783	3.4379	25.99	
