Relative time (s)	Voltage (V)	Temperature (°C)	
40.314	3.3436	28.01	
100.314	3.3828	27.95	
140.314	3.3955	27.85	
160.314	3.4003	27.81	
193.314	3.4067	27.71	
220.314	3.4109	27.65	
256.314	3.4154	27.55	
280.314	3.4180	27.49	
314.314	3.4214	27.39	
340.314	3.4233	27.33	
373.314	3.4256	27.23	
400.314	3.4272	27.17	
440.314	3.4294	27.07	
460.314	3.4303	27.03	
502.314	3.4319	26.93	
520.314	3.4327	26.89	
567.314	3.4343	26.79	
580.314	3.4346	26.78	
627.314	3.4361	26.68	
640.314	3.4365	26.66	
697.314	3.4377	26.56	
700.314	3.4378	26.56	
758.314	3.4390	26.46	
760.314	3.4391	26.46	
820.314	3.4401	26.40	
880.314	3.4409	26.31	
940.314	3.4418	26.23	
1000.314	3.4425	26.17	
1060.314	3.4432	26.11	
1120.314	3.4437	26.05	
1180.314	3.4445	26.00	
1189.314	3.4445	25.99	
