Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2364	15131.74	3.9760	3.9760	0.8573	26.02	0.08	0.750			
0.2390	15296.94	3.9730	3.9730	0.8638	26.02	0.08	0.750			
0.2416	15463.61	3.9700	3.9700	0.8685	26.02	0.08	0.750			
0.2442	15630.38	3.9670	3.9670	0.8724	26.02	0.08	0.750			
0.2469	15799.16	3.9640	3.9640	0.8742	26.02	0.08	0.750			
0.2495	15966.56	3.9610	3.9610	0.8787	26.02	0.08	0.750			
0.2521	16135.03	3.9580	3.9580	0.8830	26.02	0.08	0.750			
0.2548	16305.40	3.9550	3.9549	0.8844	26.02	0.08	0.750			
0.2574	16475.32	3.9520	3.9520	0.8882	26.02	0.08	0.750			
0.2601	16646.29	3.9490	3.9491	0.8920	26.02	0.08	0.750			
0.2628	16817.62	3.9460	3.9460	0.8948	26.02	0.08	0.750			
0.2655	16990.93	3.9430	3.9430	0.8974	26.02	0.08	0.750			
0.2682	17162.14	3.9400	3.9399	0.8978	26.02	0.08	0.750			
0.2709	17334.88	3.9370	3.9370	0.8999	26.02	0.08	0.750			
0.2736	17508.22	3.9340	3.9341	0.9032	26.03	0.09	0.750			
0.2763	17681.57	3.9310	3.9309	0.9037	26.03	0.09	0.750			
0.2790	17855.16	3.9280	3.9281	0.9036	26.04	0.10	0.750			
0.2817	18029.61	3.9250	3.9250	0.9062	26.04	0.10	0.750			
0.2844	18204.28	3.9220	3.9220	0.9065	26.04	0.10	0.750			
0.2871	18376.58	3.9190	3.9190	0.9095	26.04	0.10	0.750			
0.2899	18551.06	3.9160	3.9160	0.9103	26.04	0.10	0.750			
0.2926	18725.20	3.9130	3.9129	0.9158	26.04	0.10	0.750			
0.2954	18902.98	3.9100	3.9100	0.9163	26.04	0.10	0.750			
0.2981	19079.35	3.9070	3.9070	0.9195	26.04	0.10	0.750			
0.3009	19256.67	3.9040	3.9040	0.9260	26.05	0.11	0.750			
0.3037	19434.26	3.9010	3.9011	0.9347	26.05	0.11	0.750			
0.3064	19611.90	3.8980	3.8980	0.9375	26.05	0.11	0.750			
0.3093	19794.54	3.8950	3.8949	0.9432	26.05	0.11	0.750			
0.3121	19976.66	3.8920	3.8921	0.9447	26.06	0.12	0.750			
0.3150	20159.74	3.8890	3.8890	0.9481	26.06	0.12	0.750			
0.3178	20341.51	3.8860	3.8860	0.9467	26.06	0.12	0.750			
0.3207	20522.53	3.8830	3.8830	0.9431	26.06	0.12	0.750			
0.3235	20702.67	3.8800	3.8800	0.9486	26.06	0.12	0.750			
0.3263	20885.61	3.8770	3.8770	0.9555	26.05	0.11	0.750			
0.3292	21069.77	3.8740	3.8740	0.9611	26.05	0.11	0.750			
0.3321	21256.32	3.8710	3.8711	0.9611	26.05	0.11	0.750			
0.3350	21441.37	3.8680	3.8680	0.9668	26.05	0.11	0.750			
0.3379	21627.16	3.8650	3.8650	0.9711	26.06	0.12	0.750			
0.3408	21812.83	3.8620	3.8620	0.9762	26.06	0.12	0.750			
0.3438	22000.19	3.8590	3.8590	0.9806	26.06	0.12	0.750			
0.3467	22188.22	3.8560	3.8561	0.9886	26.06	0.12	0.750			
0.3497	22379.15	3.8530	3.8530	0.9996	26.06	0.12	0.750			
0.3527	22572.73	3.8500	3.8500	1.0110	26.06	0.12	0.750			
0.3557	22767.62	3.8470	3.8469	1.0148	26.06	0.12	0.750			
0.3588	22963.92	3.8440	3.8440	1.0183	26.06	0.12	0.750			
0.3619	23160.09	3.8410	3.8411	1.0246	26.06	0.12	0.750			
0.3650	23357.70	3.8380	3.8380	1.0301	26.05	0.11	0.750			
0.3680	23554.67	3.8350	3.8349	1.0363	26.05	0.11	0.750			
0.3711	23752.49	3.8320	3.8320	1.0399	26.05	0.11	0.750			
0.3743	23952.43	3.8290	3.8290	1.0511	26.05	0.11	0.750			
0.3774	24155.82	3.8260	3.8260	1.0661	26.04	0.10	0.750			
0.3807	24362.35	3.8230	3.8228	1.0750	26.04	0.10	0.750			
0.3839	24567.67	3.8200	3.8201	1.0883	26.04	0.10	0.750			
0.3872	24779.00	3.8170	3.8170	1.1012	26.04	0.10	0.750			
0.3905	24991.83	3.8140	3.8140	1.1121	26.04	0.10	0.750			
0.3939	25207.39	3.8110	3.8109	1.1162	26.04	0.10	0.750			
0.3972	25421.48	3.8080	3.8081	1.1309	26.04	0.10	0.750			
0.4006	25639.47	3.8050	3.8050	1.1414	26.04	0.10	0.750			
0.4041	25859.73	3.8020	3.8020	1.1559	26.04	0.10	0.750			
0.4075	26081.66	3.7990	3.7990	1.1683	26.04	0.10	0.750			
0.4111	26307.73	3.7960	3.7961	1.1889	26.03	0.09	0.750			
0.4146	26537.54	3.7930	3.7930	1.2070	26.03	0.09	0.750			
0.4183	26771.87	3.7900	3.7901	1.2220	26.02	0.08	0.750			
0.4220	27008.13	3.7870	3.7870	1.2384	26.02	0.08	0.750			
0.4257	27246.50	3.7840	3.7840	1.2623	26.02	0.08	0.750			
0.4296	27492.01	3.7810	3.7810	1.2748	26.02	0.08	0.750			
0.4334	27737.32	3.7780	3.7780	1.2955	26.02	0.08	0.750			
0.4373	27987.36	3.7750	3.7750	1.3171	26.01	0.07	0.750			
0.4413	28242.66	3.7720	3.7721	1.3413	26.00	0.06	0.750			
0.4454	28503.06	3.7690	3.7690	1.3664	26.00	0.06	0.750			
0.4495	28767.37	3.7660	3.7660	1.3893	26.00	0.06	0.750			
0.4537	29036.17	3.7630	3.7630	1.4113	26.00	0.06	0.750			
0.4580	29310.38	3.7600	3.7600	1.4440	26.00	0.06	0.750			
0.4623	29588.70	3.7570	3.7570	1.4650	25.99	0.05	0.750			
0.4667	29871.59	3.7540	3.7539	1.4895	25.98	0.04	0.750			
0.4713	30160.23	3.7510	3.7510	1.5129	25.98	0.04	0.750			
0.4758	30451.93	3.7480	3.7481	1.5533	25.97	0.03	0.750			
