Relative time (s)	Voltage (V)	Temperature (°C)	
16.292	3.3484	27.66	
76.292	3.3961	27.63	
127.292	3.4070	27.53	
136.292	3.4084	27.51	
179.292	3.4138	27.41	
196.292	3.4152	27.37	
237.292	3.4184	27.27	
256.292	3.4196	27.22	
299.292	3.4219	27.12	
316.292	3.4225	27.09	
351.292	3.4240	26.99	
376.292	3.4249	26.94	
419.292	3.4262	26.84	
436.292	3.4267	26.80	
486.292	3.4281	26.70	
496.292	3.4282	26.69	
548.292	3.4294	26.59	
556.292	3.4294	26.58	
607.292	3.4304	26.48	
616.292	3.4305	26.47	
676.292	3.4315	26.38	
736.292	3.4324	26.29	
796.292	3.4329	26.21	
856.292	3.4337	26.14	
916.292	3.4342	26.06	
976.292	3.4349	26.00	
991.292	3.4348	25.99	
