Relative time (s)	Voltage (V)	Temperature (°C)	
1.985	3.2698	27.85	
25.985	3.3597	27.90	
85.985	3.3954	27.85	
126.985	3.4041	27.75	
145.985	3.4070	27.71	
186.985	3.4120	27.61	
205.985	3.4138	27.56	
244.985	3.4169	27.46	
265.985	3.4183	27.40	
306.985	3.4205	27.30	
325.985	3.4213	27.26	
363.985	3.4230	27.16	
385.985	3.4237	27.11	
423.985	3.4251	27.01	
445.985	3.4257	26.96	
485.985	3.4271	26.86	
505.985	3.4272	26.83	
547.985	3.4282	26.73	
565.985	3.4285	26.70	
609.985	3.4293	26.60	
625.985	3.4297	26.58	
673.985	3.4304	26.48	
685.985	3.4305	26.47	
745.985	3.4314	26.37	
805.985	3.4320	26.29	
865.985	3.4329	26.21	
925.985	3.4332	26.14	
985.985	3.4338	26.07	
1045.985	3.4344	26.01	
1062.985	3.4344	25.99	
