Relative time (s)	Voltage (V)	Temperature (°C)	
22.518	3.3193	27.92	
82.518	3.3759	27.89	
128.518	3.3926	27.79	
142.518	3.3960	27.77	
181.518	3.4043	27.67	
202.518	3.4077	27.63	
238.518	3.4127	27.53	
262.518	3.4154	27.47	
303.518	3.4194	27.37	
322.518	3.4209	27.33	
358.518	3.4234	27.23	
382.518	3.4250	27.19	
419.518	3.4269	27.09	
442.518	3.4281	27.05	
488.518	3.4301	26.95	
502.518	3.4306	26.93	
550.518	3.4323	26.83	
562.518	3.4327	26.81	
621.518	3.4343	26.71	
622.518	3.4345	26.70	
682.518	3.4358	26.61	
739.518	3.4370	26.51	
742.518	3.4372	26.50	
802.518	3.4382	26.42	
860.518	3.4391	26.32	
862.518	3.4391	26.32	
922.518	3.4399	26.25	
982.518	3.4407	26.17	
1042.518	3.4415	26.10	
1102.518	3.4420	26.04	
1146.518	3.4424	25.99	
