Relative time (s)	Voltage (V)	Temperature (°C)	
0.492	3.1624	27.83	
60.492	3.3605	27.90	
120.492	3.3878	27.81	
167.492	3.3991	27.71	
180.492	3.4017	27.69	
211.492	3.4068	27.59	
240.492	3.4107	27.53	
275.492	3.4147	27.43	
300.492	3.4170	27.36	
341.492	3.4202	27.26	
360.492	3.4216	27.21	
400.492	3.4240	27.11	
420.492	3.4251	27.06	
463.492	3.4272	26.96	
480.492	3.4281	26.94	
523.492	3.4297	26.84	
540.492	3.4302	26.81	
589.492	3.4317	26.71	
600.492	3.4320	26.70	
656.492	3.4335	26.60	
660.492	3.4338	26.60	
717.492	3.4349	26.50	
720.492	3.4351	26.50	
780.492	3.4363	26.42	
840.492	3.4373	26.34	
900.492	3.4381	26.26	
960.492	3.4391	26.18	
1020.492	3.4397	26.12	
1080.492	3.4404	26.05	
1138.492	3.4410	25.99	
