Relative time (s)	Voltage (V)	Temperature (°C)	
16.968	3.3131	28.02	
38.968	3.3493	28.03	
98.968	3.3858	27.95	
146.968	3.3992	27.85	
158.968	3.4017	27.83	
197.968	3.4085	27.73	
218.968	3.4114	27.68	
255.968	3.4158	27.58	
278.968	3.4180	27.51	
315.968	3.4209	27.41	
338.968	3.4227	27.36	
371.968	3.4247	27.26	
398.968	3.4264	27.19	
434.968	3.4281	27.09	
458.968	3.4292	27.04	
498.968	3.4309	26.94	
518.968	3.4314	26.90	
563.968	3.4328	26.80	
578.968	3.4333	26.77	
626.968	3.4347	26.67	
638.968	3.4349	26.65	
693.968	3.4361	26.55	
698.968	3.4362	26.54	
758.968	3.4374	26.44	
818.968	3.4384	26.36	
878.968	3.4392	26.28	
938.968	3.4401	26.22	
998.968	3.4407	26.15	
1058.968	3.4415	26.09	
1118.968	3.4419	26.04	
1172.968	3.4424	25.99	
