Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2930	18754.11	3.9710	3.9710	0.8062	26.94	0.95	1.500			
0.2956	18915.34	3.9680	3.9679	0.8654	26.94	0.95	1.500			
0.2982	19087.38	3.9650	3.9649	0.8885	26.94	0.95	1.500			
0.3009	19259.28	3.9620	3.9621	0.8901	26.94	0.95	1.500			
0.3036	19431.69	3.9590	3.9591	0.8957	26.94	0.95	1.500			
0.3063	19604.11	3.9560	3.9560	0.8965	26.94	0.95	1.500			
0.3089	19772.35	3.9530	3.9530	0.8902	26.93	0.94	1.500			
0.3116	19943.67	3.9500	3.9500	0.8899	26.93	0.94	1.500			
0.3143	20114.13	3.9470	3.9470	0.9013	26.93	0.94	1.500			
0.3170	20288.42	3.9440	3.9440	0.9085	26.93	0.94	1.500			
0.3197	20463.31	3.9410	3.9410	0.9165	26.93	0.94	1.500			
0.3225	20639.15	3.9380	3.9381	0.9249	26.93	0.94	1.500			
0.3253	20818.36	3.9350	3.9349	0.9311	26.92	0.93	1.500			
0.3281	20999.39	3.9320	3.9320	0.9356	26.92	0.93	1.500			
0.3309	21179.25	3.9290	3.9290	0.9420	26.91	0.92	1.500			
0.3338	21360.19	3.9260	3.9260	0.9427	26.90	0.91	1.500			
0.3366	21542.75	3.9230	3.9230	0.9427	26.90	0.91	1.500			
0.3394	21721.94	3.9200	3.9200	0.9459	26.89	0.90	1.500			
0.3422	21903.20	3.9170	3.9171	0.9533	26.89	0.90	1.500			
0.3451	22086.44	3.9140	3.9140	0.9643	26.88	0.89	1.500			
0.3480	22272.18	3.9110	3.9110	0.9715	26.88	0.89	1.500			
0.3509	22458.86	3.9080	3.9081	0.9789	26.88	0.89	1.500			
0.3539	22649.43	3.9050	3.9050	0.9930	26.87	0.88	1.500			
0.3569	22842.92	3.9020	3.9020	1.0014	26.87	0.88	1.500			
0.3599	23034.70	3.8990	3.8989	1.0048	26.87	0.88	1.500			
0.3629	23228.61	3.8960	3.8961	1.0137	26.87	0.88	1.500			
0.3660	23423.04	3.8930	3.8930	1.0229	26.86	0.87	1.500			
0.3691	23620.50	3.8900	3.8901	1.0374	26.86	0.87	1.500			
0.3722	23820.35	3.8870	3.8869	1.0470	26.86	0.87	1.500			
0.3754	24022.43	3.8840	3.8840	1.0544	26.85	0.86	1.500			
0.3786	24227.60	3.8810	3.8811	1.0675	26.85	0.86	1.500			
0.3818	24433.31	3.8780	3.8780	1.0780	26.84	0.85	1.500			
0.3851	24643.47	3.8750	3.8749	1.0789	26.83	0.84	1.500			
0.3883	24848.48	3.8720	3.8720	1.0906	26.83	0.84	1.500			
0.3915	25057.40	3.8690	3.8691	1.1076	26.82	0.83	1.500			
0.3949	25272.15	3.8660	3.8659	1.1244	26.81	0.82	1.500			
0.3983	25489.13	3.8630	3.8630	1.1472	26.81	0.82	1.500			
0.4017	25710.51	3.8600	3.8601	1.1647	26.80	0.81	1.500			
0.4053	25937.19	3.8570	3.8570	1.1791	26.80	0.81	1.500			
0.4089	26167.15	3.8540	3.8541	1.1949	26.79	0.80	1.500			
0.4125	26397.44	3.8510	3.8510	1.2072	26.79	0.80	1.500			
0.4161	26630.23	3.8480	3.8479	1.2289	26.79	0.80	1.500			
0.4198	26866.74	3.8450	3.8450	1.2508	26.78	0.79	1.500			
0.4236	27108.27	3.8420	3.8420	1.2694	26.78	0.79	1.500			
0.4274	27355.52	3.8390	3.8390	1.2960	26.77	0.78	1.500			
0.4314	27608.07	3.8360	3.8360	1.3131	26.76	0.77	1.500			
0.4353	27858.86	3.8330	3.8330	1.3418	26.75	0.76	1.500			
0.4393	28117.56	3.8300	3.8300	1.3709	26.74	0.75	1.500			
0.4435	28383.15	3.8270	3.8269	1.3984	26.74	0.75	1.500			
0.4477	28654.41	3.8240	3.8240	1.4266	26.73	0.74	1.500			
0.4521	28931.75	3.8210	3.8211	1.4626	26.72	0.73	1.500			
0.4565	29214.80	3.8180	3.8181	1.4931	26.71	0.72	1.500			
0.4610	29504.14	3.8150	3.8150	1.5275	26.70	0.71	1.500			
0.4656	29796.19	3.8120	3.8120	1.5583	26.69	0.70	1.500			
0.4703	30100.82	3.8090	3.8088	1.6050	26.68	0.69	1.500			
0.4752	30412.91	3.8060	3.8062	1.6588	26.67	0.68	1.500			
0.4803	30736.50	3.8030	3.8030	1.7035	26.65	0.66	1.500			
0.4854	31068.71	3.8000	3.8000	1.7506	26.63	0.64	1.500			
0.4907	31407.74	3.7970	3.7970	1.7835	26.62	0.63	1.500			
0.4962	31756.46	3.7940	3.7940	1.8449	26.60	0.61	1.500			
0.5018	32115.50	3.7910	3.7910	1.8875	26.59	0.60	1.500			
0.5075	32480.03	3.7880	3.7880	1.9266	26.58	0.59	1.500			
0.5134	32855.76	3.7850	3.7851	1.9903	26.57	0.58	1.500			
0.5194	33241.77	3.7820	3.7819	2.0458	26.56	0.57	1.500			
0.5256	33638.74	3.7790	3.7790	2.0976	26.55	0.56	1.500			
0.5320	34047.65	3.7760	3.7760	2.1443	26.53	0.54	1.500			
0.5384	34460.38	3.7730	3.7731	2.1877	26.50	0.51	1.500			
0.5451	34884.52	3.7700	3.7698	2.2308	26.48	0.49	1.500			
0.5519	35320.43	3.7670	3.7671	2.2785	26.47	0.48	1.500			
0.5588	35763.37	3.7640	3.7641	2.3409	26.45	0.46	1.500			
0.5660	36222.87	3.7610	3.7607	2.3881	26.43	0.44	1.500	0.365	0.453	
0.5731	36679.48	3.7580	3.7581	2.3828	26.41	0.42	1.500			
