Relative time (s)	Voltage (V)	Temperature (°C)	
40.142	3.3410	27.95	
100.142	3.3810	27.88	
148.142	3.3959	27.78	
160.142	3.3986	27.75	
198.142	3.4059	27.65	
220.142	3.4096	27.61	
251.142	3.4137	27.51	
280.142	3.4167	27.44	
320.142	3.4204	27.34	
340.142	3.4220	27.29	
381.142	3.4248	27.19	
400.142	3.4260	27.15	
440.142	3.4283	27.05	
460.142	3.4292	27.02	
505.142	3.4312	26.92	
520.142	3.4316	26.88	
573.142	3.4336	26.78	
580.142	3.4338	26.78	
625.142	3.4351	26.68	
640.142	3.4355	26.66	
700.142	3.4369	26.58	
756.142	3.4380	26.48	
760.142	3.4381	26.48	
820.142	3.4393	26.40	
880.142	3.4403	26.34	
940.142	3.4410	26.26	
1000.142	3.4417	26.21	
1060.142	3.4425	26.16	
1120.142	3.4430	26.12	
1180.142	3.4436	26.08	
1240.142	3.4441	26.04	
1300.142	3.4445	26.00	
1316.142	3.4446	25.99	
