Relative time (s)	Voltage (V)	Temperature (°C)	
42.224	3.3463	28.07	
102.224	3.3838	28.01	
143.224	3.3966	27.91	
162.224	3.4010	27.87	
204.224	3.4088	27.77	
222.224	3.4114	27.73	
261.224	3.4163	27.63	
282.224	3.4184	27.59	
321.224	3.4220	27.49	
342.224	3.4237	27.44	
388.224	3.4268	27.34	
402.224	3.4276	27.31	
447.224	3.4300	27.21	
462.224	3.4305	27.19	
506.224	3.4325	27.09	
522.224	3.4332	27.06	
580.224	3.4350	26.96	
582.224	3.4351	26.96	
637.224	3.4366	26.86	
642.224	3.4367	26.86	
699.224	3.4381	26.76	
702.224	3.4381	26.76	
762.224	3.4394	26.68	
822.224	3.4403	26.60	
882.224	3.4413	26.52	
942.224	3.4421	26.44	
1002.224	3.4428	26.38	
1062.224	3.4436	26.32	
1122.224	3.4440	26.25	
1182.224	3.4445	26.19	
1242.224	3.4450	26.13	
1302.224	3.4456	26.07	
1362.224	3.4460	26.02	
1393.224	3.4462	25.99	
