Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2896	18535.22	3.9890	3.9889	0.8163	27.48	1.50	1.500			
0.2921	18694.05	3.9860	3.9860	0.8272	27.47	1.49	1.500			
0.2945	18850.65	3.9830	3.9831	0.8309	27.47	1.49	1.500			
0.2971	19011.26	3.9800	3.9800	0.8408	27.46	1.48	1.500			
0.2996	19174.40	3.9770	3.9770	0.8483	27.45	1.47	1.500			
0.3022	19337.88	3.9740	3.9740	0.8538	27.45	1.47	1.500			
0.3047	19503.05	3.9710	3.9710	0.8600	27.44	1.46	1.500			
0.3073	19669.38	3.9680	3.9680	0.8623	27.44	1.46	1.500			
0.3099	19836.28	3.9650	3.9649	0.8596	27.43	1.45	1.500			
0.3125	19999.50	3.9620	3.9621	0.8578	27.42	1.44	1.500			
0.3151	20164.74	3.9590	3.9590	0.8623	27.42	1.44	1.500			
0.3177	20330.76	3.9560	3.9559	0.8616	27.41	1.43	1.500			
0.3202	20495.65	3.9530	3.9530	0.8673	27.40	1.42	1.500			
0.3228	20661.99	3.9500	3.9501	0.8727	27.40	1.42	1.500			
0.3255	20830.57	3.9470	3.9469	0.8823	27.39	1.41	1.500			
0.3282	21001.98	3.9440	3.9441	0.8842	27.39	1.41	1.500			
0.3308	21170.89	3.9410	3.9410	0.8895	27.38	1.40	1.500			
0.3335	21342.50	3.9380	3.9380	0.8969	27.37	1.39	1.500			
0.3362	21517.03	3.9350	3.9349	0.9003	27.37	1.39	1.500			
0.3389	21689.65	3.9320	3.9321	0.9020	27.36	1.38	1.500			
0.3416	21862.79	3.9290	3.9290	0.9033	27.35	1.37	1.500			
0.3443	22035.01	3.9260	3.9260	0.9114	27.35	1.37	1.500			
0.3470	22210.94	3.9230	3.9230	0.9180	27.34	1.36	1.500			
0.3498	22386.03	3.9200	3.9200	0.9224	27.33	1.35	1.500			
0.3526	22564.61	3.9170	3.9171	0.9331	27.33	1.35	1.500			
0.3554	22745.78	3.9140	3.9141	0.9424	27.32	1.34	1.500			
0.3583	22928.03	3.9110	3.9110	0.9487	27.31	1.33	1.500			
0.3611	23110.86	3.9080	3.9080	0.9549	27.31	1.33	1.500			
0.3640	23293.73	3.9050	3.9050	0.9588	27.30	1.32	1.500			
0.3669	23480.15	3.9020	3.9020	0.9647	27.29	1.31	1.500			
0.3698	23664.55	3.8990	3.8990	0.9710	27.29	1.31	1.500			
0.3726	23849.41	3.8960	3.8960	0.9814	27.28	1.30	1.500			
0.3756	24039.10	3.8930	3.8929	0.9926	27.27	1.29	1.500			
0.3786	24231.18	3.8900	3.8900	1.0050	27.26	1.28	1.500			
