Relative time (s)	Voltage (V)	Temperature (°C)	
10.343	3.2977	28.01	
51.343	3.3634	28.01	
109.343	3.3900	27.91	
111.343	3.3907	27.91	
151.343	3.4002	27.81	
171.343	3.4038	27.77	
204.343	3.4088	27.67	
231.343	3.4123	27.59	
267.343	3.4158	27.49	
291.343	3.4179	27.43	
327.343	3.4205	27.33	
351.343	3.4222	27.27	
387.343	3.4242	27.17	
411.343	3.4255	27.12	
452.343	3.4272	27.02	
471.343	3.4279	26.98	
516.343	3.4295	26.88	
531.343	3.4300	26.85	
580.343	3.4314	26.75	
591.343	3.4318	26.73	
646.343	3.4330	26.63	
651.343	3.4331	26.62	
711.343	3.4343	26.53	
771.343	3.4355	26.44	
831.343	3.4364	26.36	
891.343	3.4371	26.29	
951.343	3.4379	26.22	
1011.343	3.4385	26.16	
1071.343	3.4392	26.12	
1131.343	3.4398	26.06	
1191.343	3.4402	26.02	
1244.343	3.4406	25.99	
