Relative time (s)	Voltage (V)	Temperature (°C)	
1.576	3.2203	27.79	
3.576	3.2478	27.80	
63.576	3.3654	27.84	
123.576	3.3897	27.74	
167.576	3.4000	27.64	
183.576	3.4028	27.60	
220.576	3.4081	27.50	
243.576	3.4111	27.44	
281.576	3.4151	27.34	
303.576	3.4167	27.28	
341.576	3.4197	27.18	
363.576	3.4210	27.13	
402.576	3.4233	27.03	
423.576	3.4246	26.99	
462.576	3.4262	26.89	
483.576	3.4271	26.85	
524.576	3.4286	26.75	
543.576	3.4293	26.71	
592.576	3.4307	26.61	
603.576	3.4312	26.60	
649.576	3.4323	26.50	
663.576	3.4325	26.47	
723.576	3.4338	26.38	
770.576	3.4347	26.28	
783.576	3.4352	26.27	
838.576	3.4360	26.17	
843.576	3.4361	26.17	
903.576	3.4370	26.08	
963.576	3.4376	26.00	
965.576	3.4378	25.99	
