Relative time (s)	Voltage (V)	Temperature (°C)	
4.761	3.2567	27.90	
47.761	3.3562	27.94	
107.761	3.3898	27.87	
148.761	3.4017	27.77	
167.761	3.4057	27.73	
207.761	3.4131	27.63	
227.761	3.4158	27.59	
261.761	3.4199	27.49	
287.761	3.4226	27.43	
325.761	3.4258	27.33	
347.761	3.4276	27.28	
389.761	3.4303	27.18	
407.761	3.4312	27.14	
447.761	3.4333	27.04	
467.761	3.4340	27.01	
510.761	3.4359	26.91	
527.761	3.4365	26.88	
575.761	3.4380	26.78	
587.761	3.4385	26.76	
647.761	3.4398	26.66	
707.761	3.4411	26.57	
767.761	3.4424	26.49	
827.761	3.4432	26.42	
887.761	3.4441	26.34	
947.761	3.4451	26.28	
1007.761	3.4457	26.20	
1067.761	3.4462	26.13	
1127.761	3.4468	26.08	
1187.761	3.4472	26.02	
1213.761	3.4475	25.99	
