Relative time (s)	Voltage (V)	Temperature (°C)	
41.934	3.3717	27.63	
101.934	3.3975	27.55	
138.934	3.4051	27.45	
161.934	3.4086	27.40	
199.934	3.4132	27.30	
221.934	3.4153	27.25	
253.934	3.4179	27.15	
281.934	3.4197	27.08	
317.934	3.4218	26.98	
341.934	3.4231	26.94	
375.934	3.4245	26.84	
401.934	3.4256	26.79	
446.934	3.4270	26.69	
461.934	3.4276	26.65	
512.934	3.4290	26.55	
521.934	3.4291	26.54	
575.934	3.4303	26.44	
581.934	3.4305	26.44	
634.934	3.4314	26.34	
641.934	3.4317	26.34	
701.934	3.4327	26.25	
761.934	3.4336	26.18	
821.934	3.4342	26.10	
881.934	3.4351	26.04	
920.934	3.4354	25.99	
