Relative time (s)	Voltage (V)	Temperature (°C)	
30.166	3.3377	27.79	
39.166	3.3487	27.78	
99.166	3.3842	27.72	
145.166	3.3965	27.62	
159.166	3.3994	27.59	
197.166	3.4056	27.49	
219.166	3.4082	27.45	
257.166	3.4127	27.35	
279.166	3.4147	27.30	
316.166	3.4176	27.20	
339.166	3.4192	27.15	
379.166	3.4215	27.05	
399.166	3.4226	27.01	
443.166	3.4246	26.91	
459.166	3.4253	26.88	
507.166	3.4271	26.78	
519.166	3.4277	26.76	
572.166	3.4291	26.66	
579.166	3.4294	26.65	
637.166	3.4309	26.55	
639.166	3.4309	26.54	
699.166	3.4322	26.46	
759.166	3.4333	26.38	
819.166	3.4344	26.30	
879.166	3.4353	26.23	
939.166	3.4361	26.17	
999.166	3.4368	26.12	
1059.166	3.4374	26.06	
1119.166	3.4381	26.02	
1153.166	3.4383	25.99	
