Relative time (s)	Voltage (V)	Temperature (°C)	
7.465	3.3195	27.79	
31.465	3.3682	27.83	
91.465	3.3984	27.78	
139.465	3.4077	27.68	
151.465	3.4094	27.66	
193.465	3.4141	27.56	
211.465	3.4157	27.52	
249.465	3.4184	27.42	
271.465	3.4199	27.37	
312.465	3.4219	27.27	
331.465	3.4231	27.23	
370.465	3.4245	27.13	
391.465	3.4253	27.09	
430.465	3.4265	26.99	
451.465	3.4271	26.94	
500.465	3.4284	26.84	
511.465	3.4287	26.82	
557.465	3.4295	26.72	
571.465	3.4298	26.70	
621.465	3.4308	26.60	
631.465	3.4310	26.58	
690.465	3.4317	26.48	
691.465	3.4318	26.48	
750.465	3.4326	26.38	
751.465	3.4327	26.39	
811.465	3.4332	26.31	
871.465	3.4339	26.23	
931.465	3.4346	26.16	
991.465	3.4350	26.10	
1051.465	3.4356	26.04	
1097.465	3.4359	25.99	
