Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2683	17171.82	3.9910	3.9910	0.8234	27.28	1.32	1.500			
0.2708	17331.65	3.9880	3.9880	0.8347	27.28	1.32	1.500			
0.2733	17492.79	3.9850	3.9850	0.8403	27.27	1.31	1.500			
0.2759	17654.65	3.9820	3.9820	0.8462	27.27	1.31	1.500			
0.2784	17817.45	3.9790	3.9790	0.8542	27.26	1.30	1.500			
0.2810	17981.72	3.9760	3.9760	0.8569	27.26	1.30	1.500			
0.2836	18148.98	3.9730	3.9730	0.8622	27.25	1.29	1.500			
0.2862	18314.09	3.9700	3.9699	0.8614	27.25	1.29	1.500			
0.2888	18480.14	3.9670	3.9670	0.8654	27.24	1.28	1.500			
0.2913	18646.11	3.9640	3.9640	0.8652	27.24	1.28	1.500			
0.2939	18811.43	3.9610	3.9610	0.8655	27.23	1.27	1.500			
0.2965	18976.81	3.9580	3.9580	0.8696	27.23	1.27	1.500			
0.2991	19145.07	3.9550	3.9549	0.8773	27.22	1.26	1.500			
0.3018	19315.13	3.9520	3.9520	0.8812	27.21	1.25	1.500			
0.3044	19484.24	3.9490	3.9491	0.8834	27.21	1.25	1.500			
0.3071	19653.88	3.9460	3.9460	0.8899	27.20	1.24	1.500			
0.3098	19825.79	3.9430	3.9430	0.8955	27.19	1.23	1.500			
0.3125	19997.20	3.9400	3.9399	0.8983	27.18	1.22	1.500			
0.3151	20168.90	3.9370	3.9370	0.9066	27.18	1.22	1.500			
0.3179	20345.01	3.9340	3.9340	0.9148	27.17	1.21	1.500			
0.3207	20522.73	3.9310	3.9310	0.9166	27.16	1.20	1.500			
0.3234	20698.42	3.9280	3.9280	0.9231	27.15	1.19	1.500			
0.3262	20876.18	3.9250	3.9250	0.9254	27.15	1.19	1.500			
0.3290	21054.51	3.9220	3.9219	0.9293	27.14	1.18	1.500			
0.3318	21232.82	3.9190	3.9190	0.9335	27.13	1.17	1.500			
0.3346	21411.21	3.9160	3.9161	0.9388	27.13	1.17	1.500			
0.3374	21592.59	3.9130	3.9130	0.9502	27.12	1.16	1.500			
0.3403	21776.80	3.9100	3.9100	0.9538	27.11	1.15	1.500			
0.3431	21958.04	3.9070	3.9070	0.9598	27.11	1.15	1.500			
0.3460	22144.12	3.9040	3.9040	0.9725	27.10	1.14	1.500			
0.3489	22332.78	3.9010	3.9010	0.9789	27.09	1.13	1.500			
0.3519	22520.80	3.8980	3.8980	0.9882	27.08	1.12	1.500			
0.3549	22711.55	3.8950	3.8951	0.9941	27.07	1.11	1.500			
0.3579	22903.44	3.8920	3.8920	1.0025	27.06	1.10	1.500			
0.3609	23097.00	3.8890	3.8889	1.0157	27.05	1.09	1.500			
0.3639	23291.83	3.8860	3.8860	1.0196	27.04	1.08	1.500			
0.3670	23487.94	3.8830	3.8830	1.0280	27.04	1.08	1.500			
0.3701	23686.08	3.8800	3.8800	1.0402	27.03	1.07	1.500			
0.3732	23885.76	3.8770	3.8771	1.0509	27.02	1.06	1.500			
0.3764	24089.94	3.8740	3.8740	1.0618	27.01	1.05	1.500			
0.3796	24293.85	3.8710	3.8710	1.0749	26.99	1.03	1.500			
0.3828	24502.06	3.8680	3.8680	1.0835	26.98	1.02	1.500			
0.3861	24712.48	3.8650	3.8650	1.0962	26.97	1.01	1.500			
0.3894	24923.56	3.8620	3.8620	1.1056	26.96	1.00	1.500			
0.3927	25135.76	3.8590	3.8590	1.1159	26.95	0.99	1.500			
0.3961	25349.21	3.8560	3.8560	1.1317	26.94	0.98	1.500			
0.3995	25568.40	3.8530	3.8530	1.1494	26.93	0.97	1.500			
0.4030	25789.19	3.8500	3.8499	1.1644	26.92	0.96	1.500			
0.4065	26016.13	3.8470	3.8470	1.1838	26.91	0.95	1.500			
0.4101	26245.42	3.8440	3.8440	1.2009	26.90	0.94	1.500			
0.4137	26477.48	3.8410	3.8410	1.2168	26.89	0.93	1.500			
0.4174	26711.53	3.8380	3.8380	1.2372	26.87	0.91	1.500			
0.4211	26948.89	3.8350	3.8350	1.2537	26.86	0.90	1.500			
0.4249	27192.40	3.8320	3.8318	1.2766	26.85	0.89	1.500			
0.4287	27439.29	3.8290	3.8290	1.2993	26.84	0.88	1.500			
0.4327	27690.95	3.8260	3.8260	1.3236	26.83	0.87	1.500			
0.4367	27949.66	3.8230	3.8230	1.3369	26.81	0.85	1.500			
0.4407	28205.78	3.8200	3.8200	1.3582	26.80	0.84	1.500			
0.4448	28467.03	3.8170	3.8171	1.3809	26.79	0.83	1.500			
0.4490	28735.08	3.8140	3.8139	1.4083	26.77	0.81	1.500			
0.4532	29007.55	3.8110	3.8111	1.4325	26.76	0.80	1.500			
0.4576	29285.32	3.8080	3.8080	1.4550	26.74	0.78	1.500			
0.4620	29567.06	3.8050	3.8050	1.4812	26.73	0.77	1.500			
0.4665	29853.76	3.8020	3.8021	1.4996	26.71	0.75	1.500			
0.4710	30142.96	3.7990	3.7990	1.5284	26.69	0.73	1.500			
0.4756	30437.87	3.7960	3.7960	1.5587	26.68	0.72	1.500			
0.4803	30739.82	3.7930	3.7930	1.5997	26.66	0.70	1.500			
0.4852	31050.96	3.7900	3.7900	1.6336	26.65	0.69	1.500			
