Relative time (s)	Voltage (V)	Temperature (°C)	
0.405	3.1536	28.06	
23.405	3.3206	28.13	
83.405	3.3772	28.09	
137.405	3.3966	27.99	
143.405	3.3982	27.99	
180.405	3.4059	27.89	
203.405	3.4101	27.83	
239.405	3.4150	27.73	
263.405	3.4179	27.67	
297.405	3.4214	27.57	
323.405	3.4236	27.51	
356.405	3.4262	27.41	
383.405	3.4279	27.35	
417.405	3.4299	27.25	
443.405	3.4311	27.19	
479.405	3.4327	27.09	
503.405	3.4337	27.04	
546.405	3.4352	26.94	
563.405	3.4359	26.90	
604.405	3.4370	26.80	
623.405	3.4375	26.76	
670.405	3.4387	26.66	
683.405	3.4391	26.64	
735.405	3.4401	26.54	
743.405	3.4404	26.54	
794.405	3.4411	26.44	
803.405	3.4413	26.44	
862.405	3.4421	26.34	
863.405	3.4425	26.34	
923.405	3.4430	26.26	
983.405	3.4438	26.18	
1043.405	3.4445	26.10	
1103.405	3.4450	26.04	
1143.405	3.4453	25.99	
