Relative time (s)	Voltage (V)	Temperature (°C)	
22.502	3.3099	28.08	
82.502	3.3702	28.03	
134.502	3.3901	27.93	
142.502	3.3923	27.92	
183.502	3.4013	27.82	
202.502	3.4047	27.77	
236.502	3.4097	27.67	
262.502	3.4130	27.61	
293.502	3.4161	27.51	
322.502	3.4189	27.45	
355.502	3.4214	27.35	
382.502	3.4231	27.29	
420.502	3.4255	27.19	
442.502	3.4266	27.13	
484.502	3.4287	27.03	
502.502	3.4293	26.99	
546.502	3.4310	26.89	
562.502	3.4316	26.86	
607.502	3.4328	26.76	
622.502	3.4334	26.74	
669.502	3.4347	26.64	
682.502	3.4350	26.63	
737.502	3.4362	26.53	
742.502	3.4364	26.52	
802.502	3.4375	26.43	
862.502	3.4384	26.33	
922.502	3.4393	26.26	
982.502	3.4401	26.18	
1042.502	3.4409	26.11	
1102.502	3.4416	26.04	
1158.502	3.4420	25.99	
