Relative time (s)	Voltage (V)	Temperature (°C)	
3.040	3.2374	27.77	
26.040	3.3228	27.83	
86.040	3.3740	27.77	
134.040	3.3903	27.67	
146.040	3.3931	27.65	
181.040	3.3999	27.55	
206.040	3.4041	27.49	
243.040	3.4088	27.39	
266.040	3.4115	27.34	
304.040	3.4150	27.24	
326.040	3.4167	27.19	
363.040	3.4193	27.09	
386.040	3.4209	27.04	
426.040	3.4228	26.94	
446.040	3.4239	26.90	
491.040	3.4258	26.80	
506.040	3.4266	26.78	
551.040	3.4281	26.68	
566.040	3.4287	26.66	
621.040	3.4301	26.56	
626.040	3.4302	26.56	
678.040	3.4317	26.46	
686.040	3.4319	26.46	
746.040	3.4331	26.37	
806.040	3.4341	26.28	
866.040	3.4352	26.20	
926.040	3.4360	26.13	
986.040	3.4368	26.06	
1046.040	3.4375	26.00	
1057.040	3.4377	25.99	
