Relative time (s)	Voltage (V)	Temperature (°C)	
2.920	3.3133	27.52	
62.920	3.4069	27.57	
118.920	3.4182	27.47	
122.920	3.4188	27.47	
166.920	3.4233	27.37	
182.920	3.4244	27.33	
227.920	3.4269	27.23	
242.920	3.4276	27.19	
290.920	3.4297	27.09	
302.920	3.4299	27.06	
346.920	3.4315	26.96	
362.920	3.4319	26.94	
401.920	3.4327	26.84	
422.920	3.4334	26.80	
472.920	3.4344	26.70	
482.920	3.4344	26.68	
537.920	3.4354	26.58	
542.920	3.4354	26.57	
601.920	3.4362	26.47	
602.920	3.4363	26.47	
660.920	3.4369	26.37	
662.920	3.4370	26.37	
722.920	3.4376	26.28	
782.920	3.4381	26.20	
842.920	3.4386	26.12	
902.920	3.4391	26.05	
948.920	3.4394	25.99	
