Relative time (s)	Voltage (V)	Temperature (°C)	
3.072	3.2418	27.93	
29.072	3.3316	27.98	
89.072	3.3791	27.93	
139.072	3.3955	27.83	
149.072	3.3979	27.81	
187.072	3.4054	27.71	
209.072	3.4090	27.66	
249.072	3.4142	27.56	
269.072	3.4162	27.51	
306.072	3.4197	27.41	
329.072	3.4216	27.36	
367.072	3.4242	27.26	
389.072	3.4254	27.21	
430.072	3.4277	27.11	
449.072	3.4286	27.07	
493.072	3.4303	26.97	
509.072	3.4310	26.94	
553.072	3.4325	26.84	
569.072	3.4330	26.82	
608.072	3.4343	26.72	
629.072	3.4348	26.69	
681.072	3.4360	26.59	
689.072	3.4362	26.58	
739.072	3.4373	26.48	
749.072	3.4375	26.47	
809.072	3.4386	26.37	
869.072	3.4395	26.29	
929.072	3.4403	26.20	
989.072	3.4409	26.14	
1049.072	3.4417	26.07	
1109.072	3.4423	26.02	
1138.072	3.4425	25.99	
