Relative time (s)	Voltage (V)	Temperature (°C)	
22.568	3.3274	27.69	
54.568	3.3642	27.67	
108.568	3.3887	27.57	
114.568	3.3904	27.57	
151.568	3.3991	27.47	
174.568	3.4032	27.42	
209.568	3.4086	27.32	
234.568	3.4115	27.27	
264.568	3.4145	27.17	
294.568	3.4170	27.11	
332.568	3.4198	27.01	
354.568	3.4213	26.95	
396.568	3.4234	26.85	
414.568	3.4244	26.81	
461.568	3.4266	26.71	
474.568	3.4269	26.68	
519.568	3.4286	26.58	
534.568	3.4290	26.57	
588.568	3.4305	26.47	
594.568	3.4308	26.46	
654.568	3.4322	26.37	
714.568	3.4334	26.29	
774.568	3.4345	26.20	
834.568	3.4355	26.14	
894.568	3.4363	26.06	
954.568	3.4369	26.00	
971.568	3.4373	25.99	
