Relative time (s)	Voltage (V)	Temperature (°C)	
16.414	3.2961	27.85	
56.414	3.3537	27.84	
116.414	3.3833	27.73	
160.414	3.3950	27.63	
176.414	3.3982	27.59	
214.414	3.4046	27.49	
236.414	3.4077	27.43	
273.414	3.4120	27.33	
296.414	3.4141	27.27	
334.414	3.4174	27.17	
356.414	3.4192	27.12	
397.414	3.4217	27.02	
416.414	3.4229	26.98	
458.414	3.4249	26.88	
476.414	3.4259	26.84	
523.414	3.4277	26.74	
536.414	3.4282	26.72	
585.414	3.4299	26.62	
596.414	3.4303	26.61	
653.414	3.4318	26.51	
656.414	3.4318	26.50	
716.414	3.4334	26.41	
776.414	3.4346	26.32	
836.414	3.4358	26.24	
896.414	3.4367	26.18	
956.414	3.4376	26.11	
1016.414	3.4382	26.04	
1076.414	3.4390	26.00	
1080.414	3.4391	25.99	
