Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0505	3232.22	4.1264	25.55	-0.75
0.1010	6464.22	4.0658	25.34	-0.75
0.1515	9695.33	4.0083	25.78	-0.75
0.2020	12927.43	3.9540	25.44	-0.75
0.2525	16159.54	3.9024	25.57	-0.75
0.3030	19391.65	3.8532	25.31	-0.75
0.3535	22623.76	3.8065	25.78	-0.75
0.4040	25855.87	3.7524	25.27	-0.75
0.4545	29087.98	3.7002	25.67	-0.75
0.5050	32320.08	3.6713	25.23	-0.75
0.5555	35552.20	3.6514	25.62	-0.75
0.6060	38783.30	3.6355	25.92	-0.75
0.6565	42015.41	3.6207	25.13	-0.75
0.7070	45247.52	3.6044	25.88	-0.25
0.7575	48479.63	3.5787	25.68	-0.75
0.8080	51711.74	3.5464	25.34	-0.75
0.8585	54943.85	3.4943	25.84	-0.75
0.9090	58175.96	3.4721	25.21	-0.75
0.9595	61408.07	3.4007	25.66	-0.75
1.0037	64236.09	3.1025	25.61	-0.75
