Relative time (s)	Voltage (V)	Temperature (°C)	
58.631	3.4243	27.49	
104.631	3.4352	27.39	
118.631	3.4370	27.37	
157.631	3.4403	27.27	
178.631	3.4416	27.23	
216.631	3.4434	27.13	
238.631	3.4443	27.09	
279.631	3.4457	26.99	
298.631	3.4463	26.95	
347.631	3.4476	26.85	
358.631	3.4478	26.84	
406.631	3.4487	26.74	
418.631	3.4489	26.72	
478.631	3.4498	26.64	
538.631	3.4506	26.56	
598.631	3.4511	26.48	
658.631	3.4519	26.42	
718.631	3.4523	26.36	
778.631	3.4528	26.30	
838.631	3.4533	26.25	
898.631	3.4536	26.19	
958.631	3.4539	26.14	
1018.631	3.4542	26.10	
1078.631	3.4546	26.07	
1138.631	3.4548	26.04	
1198.631	3.4551	26.00	
1221.631	3.4553	25.99	
