Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2909	18615.84	3.9690	3.9691	0.8391	26.93	0.95	1.500			
0.2934	18780.08	3.9660	3.9660	0.8649	26.92	0.94	1.500			
0.2961	18949.93	3.9630	3.9629	0.8806	26.92	0.94	1.500			
0.2988	19120.45	3.9600	3.9601	0.8909	26.92	0.94	1.500			
0.3015	19293.88	3.9570	3.9571	0.8987	26.91	0.93	1.500			
0.3042	19469.35	3.9540	3.9539	0.9057	26.91	0.93	1.500			
0.3069	19641.86	3.9510	3.9510	0.9059	26.91	0.93	1.500			
0.3096	19816.29	3.9480	3.9480	0.9064	26.90	0.92	1.500			
0.3124	19990.84	3.9450	3.9450	0.9092	26.90	0.92	1.500			
0.3151	20165.89	3.9420	3.9421	0.9121	26.90	0.92	1.500			
0.3178	20339.17	3.9390	3.9390	0.9176	26.89	0.91	1.500			
0.3206	20516.35	3.9360	3.9357	0.9204	26.89	0.91	1.500			
0.3233	20693.34	3.9330	3.9330	0.9266	26.89	0.91	1.500			
0.3261	20871.09	3.9300	3.9300	0.9361	26.88	0.90	1.500			
0.3290	21053.37	3.9270	3.9270	0.9445	26.88	0.90	1.500			
0.3318	21234.88	3.9240	3.9240	0.9508	26.88	0.90	1.500			
0.3347	21418.92	3.9210	3.9210	0.9517	26.87	0.89	1.500			
0.3375	21601.62	3.9180	3.9179	0.9548	26.87	0.89	1.500			
0.3404	21785.43	3.9150	3.9151	0.9649	26.87	0.89	1.500			
0.3433	21968.28	3.9120	3.9121	0.9741	26.86	0.88	1.500			
0.3462	22155.90	3.9090	3.9090	0.9806	26.86	0.88	1.500			
0.3492	22346.81	3.9060	3.9060	0.9894	26.85	0.87	1.500			
0.3521	22536.72	3.9030	3.9029	0.9997	26.85	0.87	1.500			
0.3552	22731.14	3.9000	3.9001	1.0077	26.84	0.86	1.500			
0.3582	22924.93	3.8970	3.8970	1.0162	26.84	0.86	1.500			
0.3612	23119.96	3.8940	3.8940	1.0177	26.84	0.86	1.500			
0.3643	23316.16	3.8910	3.8909	1.0271	26.83	0.85	1.500			
0.3674	23512.51	3.8880	3.8881	1.0448	26.83	0.85	1.500			
0.3705	23713.95	3.8850	3.8849	1.0577	26.82	0.84	1.500			
0.3737	23917.72	3.8820	3.8819	1.0701	26.82	0.84	1.500			
0.3770	24125.87	3.8790	3.8790	1.0871	26.81	0.83	1.500			
0.3803	24336.93	3.8760	3.8761	1.0956	26.80	0.82	1.500			
0.3836	24551.13	3.8730	3.8730	1.1031	26.80	0.82	1.500			
0.3869	24761.69	3.8700	3.8700	1.1144	26.79	0.81	1.500			
0.3902	24974.49	3.8670	3.8670	1.1254	26.79	0.81	1.500			
0.3936	25192.37	3.8640	3.8640	1.1370	26.78	0.80	1.500			
0.3970	25411.19	3.8610	3.8611	1.1510	26.78	0.80	1.500			
0.4005	25633.39	3.8580	3.8581	1.1709	26.77	0.79	1.500			
0.4041	25860.52	3.8550	3.8550	1.1904	26.77	0.79	1.500			
0.4077	26091.47	3.8520	3.8519	1.2008	26.76	0.78	1.500			
