Relative time (s)	Voltage (V)	Temperature (°C)	
12.404	3.2950	28.03	
72.404	3.3725	28.00	
122.404	3.3923	27.90	
132.404	3.3950	27.88	
171.404	3.4039	27.78	
192.404	3.4076	27.72	
229.404	3.4130	27.62	
252.404	3.4159	27.56	
286.404	3.4194	27.46	
312.404	3.4217	27.39	
348.404	3.4244	27.29	
372.404	3.4259	27.23	
415.404	3.4283	27.13	
432.404	3.4292	27.09	
473.404	3.4310	26.99	
492.404	3.4318	26.96	
533.404	3.4333	26.86	
552.404	3.4340	26.83	
605.404	3.4356	26.73	
612.404	3.4356	26.72	
670.404	3.4372	26.62	
672.404	3.4372	26.62	
732.404	3.4385	26.52	
792.404	3.4393	26.44	
852.404	3.4404	26.36	
912.404	3.4412	26.30	
972.404	3.4419	26.22	
1032.404	3.4426	26.16	
1092.404	3.4432	26.11	
1152.404	3.4438	26.06	
1212.404	3.4442	26.01	
1235.404	3.4445	25.99	
