Relative time (s)	Voltage (V)	Temperature (°C)	
23.000	3.3354	27.85	
57.000	3.3708	27.83	
114.000	3.3937	27.73	
117.000	3.3943	27.73	
162.000	3.4039	27.63	
177.000	3.4063	27.60	
218.000	3.4117	27.50	
237.000	3.4137	27.45	
275.000	3.4170	27.35	
297.000	3.4190	27.30	
341.000	3.4217	27.20	
357.000	3.4229	27.16	
397.000	3.4247	27.06	
417.000	3.4257	27.03	
462.000	3.4274	26.93	
477.000	3.4279	26.90	
528.000	3.4297	26.80	
537.000	3.4301	26.79	
594.000	3.4313	26.69	
597.000	3.4314	26.68	
653.000	3.4327	26.58	
657.000	3.4327	26.58	
714.000	3.4339	26.48	
717.000	3.4341	26.48	
777.000	3.4351	26.39	
837.000	3.4360	26.30	
897.000	3.4366	26.22	
957.000	3.4375	26.14	
1017.000	3.4381	26.06	
1077.000	3.4387	26.00	
1078.000	3.4386	25.99	
