Relative time (s)	Voltage (V)	Temperature (°C)	
4.128	3.2604	27.77	
6.128	3.2742	27.77	
66.128	3.3725	27.79	
126.128	3.3957	27.71	
165.128	3.4042	27.61	
186.128	3.4080	27.57	
225.128	3.4133	27.47	
246.128	3.4160	27.42	
284.128	3.4197	27.32	
306.128	3.4214	27.27	
343.128	3.4242	27.17	
366.128	3.4256	27.11	
410.128	3.4280	27.01	
426.128	3.4287	26.98	
471.128	3.4308	26.88	
486.128	3.4312	26.86	
530.128	3.4328	26.76	
546.128	3.4334	26.74	
592.128	3.4346	26.64	
606.128	3.4350	26.63	
662.128	3.4365	26.53	
666.128	3.4364	26.53	
726.128	3.4377	26.44	
786.128	3.4387	26.36	
846.128	3.4396	26.28	
906.128	3.4404	26.22	
966.128	3.4413	26.15	
1026.128	3.4418	26.08	
1086.128	3.4424	26.04	
1137.128	3.4428	25.99	
