Relative time (s)	Voltage (V)	Temperature (°C)	
2.642	3.2717	27.71	
4.642	3.2914	27.71	
64.642	3.3837	27.74	
120.642	3.4005	27.64	
124.642	3.4012	27.63	
162.642	3.4075	27.53	
184.642	3.4103	27.48	
222.642	3.4143	27.38	
244.642	3.4160	27.33	
280.642	3.4187	27.23	
304.642	3.4200	27.17	
344.642	3.4222	27.07	
364.642	3.4231	27.04	
402.642	3.4246	26.94	
424.642	3.4255	26.90	
477.642	3.4270	26.80	
484.642	3.4273	26.78	
544.642	3.4287	26.69	
604.642	3.4301	26.60	
664.642	3.4313	26.51	
724.642	3.4322	26.43	
784.642	3.4331	26.36	
844.642	3.4337	26.28	
904.642	3.4344	26.21	
964.642	3.4351	26.14	
1024.642	3.4357	26.06	
1084.642	3.4361	26.00	
1094.642	3.4361	25.99	
