Relative time (s)	Voltage (V)	Temperature (°C)	
10.049	3.3172	27.67	
35.049	3.3630	27.69	
95.049	3.3937	27.63	
144.049	3.4040	27.53	
155.049	3.4056	27.51	
197.049	3.4110	27.41	
215.049	3.4125	27.37	
252.049	3.4156	27.27	
275.049	3.4172	27.22	
315.049	3.4197	27.12	
335.049	3.4207	27.07	
375.049	3.4225	26.97	
395.049	3.4234	26.93	
443.049	3.4253	26.83	
455.049	3.4255	26.80	
509.049	3.4269	26.70	
515.049	3.4272	26.70	
571.049	3.4284	26.60	
575.049	3.4286	26.60	
635.049	3.4296	26.51	
695.049	3.4308	26.43	
755.049	3.4316	26.36	
815.049	3.4325	26.28	
875.049	3.4333	26.22	
935.049	3.4340	26.18	
995.049	3.4344	26.12	
1055.049	3.4350	26.07	
1115.049	3.4355	26.02	
1150.049	3.4357	25.99	
