Relative time (s)	Voltage (V)	Temperature (°C)	
3.957	3.3203	27.51	
63.957	3.4046	27.53	
118.957	3.4164	27.43	
123.957	3.4171	27.43	
162.957	3.4214	27.33	
183.957	3.4230	27.29	
221.957	3.4257	27.19	
243.957	3.4272	27.14	
279.957	3.4288	27.04	
303.957	3.4297	26.99	
349.957	3.4314	26.89	
363.957	3.4318	26.86	
408.957	3.4330	26.76	
423.957	3.4336	26.74	
467.957	3.4345	26.64	
483.957	3.4351	26.62	
530.957	3.4359	26.52	
543.957	3.4362	26.50	
600.957	3.4372	26.40	
603.957	3.4374	26.40	
663.957	3.4380	26.31	
723.957	3.4388	26.22	
783.957	3.4396	26.14	
843.957	3.4401	26.07	
903.957	3.4407	26.00	
907.957	3.4406	25.99	
