Relative time (s)	Voltage (V)	Temperature (°C)	
1.402	3.2281	27.53	
24.402	3.3366	27.60	
84.402	3.3840	27.55	
135.402	3.3988	27.45	
144.402	3.4006	27.44	
187.402	3.4078	27.34	
204.402	3.4100	27.30	
245.402	3.4143	27.20	
264.402	3.4162	27.16	
302.402	3.4192	27.06	
324.402	3.4206	27.01	
367.402	3.4231	26.91	
384.402	3.4240	26.87	
430.402	3.4261	26.77	
444.402	3.4265	26.74	
489.402	3.4282	26.64	
504.402	3.4287	26.62	
552.402	3.4301	26.52	
564.402	3.4303	26.50	
621.402	3.4316	26.40	
624.402	3.4317	26.40	
684.402	3.4332	26.31	
744.402	3.4340	26.22	
804.402	3.4351	26.15	
864.402	3.4359	26.08	
924.402	3.4366	26.02	
943.402	3.4368	25.99	
