Relative time (s)	Voltage (V)	Temperature (°C)	
39.826	3.3357	28.15	
99.826	3.3765	28.07	
149.826	3.3925	27.97	
159.826	3.3949	27.95	
202.826	3.4032	27.85	
219.826	3.4061	27.81	
258.826	3.4112	27.71	
279.826	3.4134	27.67	
316.826	3.4170	27.57	
339.826	3.4188	27.51	
381.826	3.4220	27.41	
399.826	3.4231	27.37	
446.826	3.4256	27.27	
459.826	3.4262	27.25	
503.826	3.4282	27.15	
519.826	3.4289	27.13	
559.826	3.4303	27.03	
579.826	3.4312	27.00	
621.826	3.4322	26.90	
639.826	3.4328	26.88	
690.826	3.4341	26.78	
699.826	3.4343	26.78	
747.826	3.4353	26.68	
759.826	3.4356	26.67	
819.826	3.4367	26.58	
878.826	3.4378	26.48	
879.826	3.4377	26.48	
939.826	3.4388	26.42	
999.826	3.4395	26.34	
1059.826	3.4403	26.27	
1119.826	3.4408	26.20	
1179.826	3.4413	26.13	
1239.826	3.4418	26.08	
1299.826	3.4423	26.02	
1326.826	3.4425	25.99	
