Relative time (s)	Voltage (V)	Temperature (°C)	
13.097	3.2995	27.86	
32.097	3.3387	27.88	
92.097	3.3813	27.81	
135.097	3.3945	27.71	
152.097	3.3983	27.67	
191.097	3.4055	27.57	
212.097	3.4086	27.52	
248.097	3.4131	27.42	
272.097	3.4154	27.36	
310.097	3.4187	27.26	
332.097	3.4204	27.21	
370.097	3.4229	27.11	
392.097	3.4243	27.06	
435.097	3.4264	26.96	
452.097	3.4271	26.93	
499.097	3.4289	26.83	
512.097	3.4294	26.81	
559.097	3.4311	26.71	
572.097	3.4313	26.70	
624.097	3.4328	26.60	
632.097	3.4330	26.59	
692.097	3.4343	26.50	
744.097	3.4354	26.40	
752.097	3.4356	26.40	
812.097	3.4366	26.32	
872.097	3.4375	26.24	
932.097	3.4383	26.16	
992.097	3.4391	26.10	
1052.097	3.4397	26.03	
1092.097	3.4402	25.99	
