Relative time (s)	Voltage (V)	Temperature (°C)	
6.023	3.3137	27.73	
66.023	3.3910	27.75	
113.023	3.4038	27.65	
126.023	3.4060	27.63	
165.023	3.4115	27.53	
186.023	3.4138	27.49	
221.023	3.4167	27.39	
246.023	3.4185	27.33	
283.023	3.4210	27.23	
306.023	3.4221	27.18	
343.023	3.4235	27.08	
366.023	3.4245	27.02	
406.023	3.4258	26.92	
426.023	3.4265	26.88	
467.023	3.4275	26.78	
486.023	3.4281	26.75	
534.023	3.4292	26.65	
546.023	3.4293	26.63	
598.023	3.4303	26.53	
606.023	3.4305	26.52	
665.023	3.4313	26.42	
666.023	3.4314	26.42	
726.023	3.4323	26.35	
786.023	3.4330	26.28	
846.023	3.4335	26.20	
906.023	3.4342	26.15	
966.023	3.4348	26.10	
1026.023	3.4352	26.06	
1086.023	3.4357	26.00	
1108.023	3.4359	25.99	
