Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1913	12240.42	3.9290	3.9290	-0.0744	25.63	-0.01	-1.500			
0.1915	12257.20	3.9260	3.9258	-0.1005	25.63	-0.01	-1.500			
0.1919	12279.26	3.9230	3.9228	-0.1266	25.63	-0.01	-1.500			
0.1923	12306.09	3.9200	3.9200	-0.1516	25.64	-0.00	-1.500			
0.1928	12337.65	3.9170	3.9170	-0.1761	25.64	-0.00	-1.500			
0.1933	12373.97	3.9140	3.9141	-0.1994	25.64	-0.00	-1.500			
0.1940	12415.59	3.9110	3.9110	-0.2217	25.64	-0.00	-1.500			
0.1947	12460.39	3.9080	3.9080	-0.2426	25.64	-0.00	-1.500			
0.1955	12509.45	3.9050	3.9050	-0.2636	25.64	-0.00	-1.500			
0.1963	12561.77	3.9020	3.9021	-0.2832	25.64	-0.00	-1.500			
0.1972	12618.01	3.8990	3.8990	-0.3029	25.64	-0.00	-1.500			
0.1981	12677.68	3.8960	3.8960	-0.3221	25.64	-0.00	-1.500			
0.1991	12741.65	3.8930	3.8930	-0.3414	25.64	0.00	-1.500			
0.2001	12809.42	3.8900	3.8900	-0.3617	25.64	0.00	-1.500			
0.2013	12880.37	3.8870	3.8870	-0.3809	25.64	0.00	-1.500			
0.2024	12955.46	3.8840	3.8840	-0.3998	25.64	0.00	-1.500			
0.2037	13034.10	3.8810	3.8811	-0.4193	25.64	0.00	-1.500			
0.2050	13117.17	3.8780	3.8779	-0.4348	25.65	0.01	-1.500			
0.2063	13202.83	3.8750	3.8749	-0.4489	25.65	0.01	-1.500			
0.2077	13290.32	3.8720	3.8721	-0.4653	25.65	0.01	-1.500			
0.2091	13380.89	3.8690	3.8691	-0.4783	25.65	0.01	-1.500			
0.2105	13474.49	3.8660	3.8659	-0.4901	25.65	0.01	-1.500			
0.2120	13569.72	3.8630	3.8630	-0.5035	25.65	0.01	-1.500			
0.2136	13667.65	3.8600	3.8601	-0.5142	25.65	0.01	-1.500			
0.2151	13768.41	3.8570	3.8570	-0.5249	25.65	0.01	-1.500			
0.2167	13870.62	3.8540	3.8540	-0.5334	25.65	0.01	-1.500			
0.2183	13973.16	3.8510	3.8511	-0.5401	25.66	0.02	-1.500			
0.2200	14077.82	3.8480	3.8480	-0.5496	25.66	0.02	-1.500			
0.2216	14183.97	3.8450	3.8449	-0.5568	25.66	0.02	-1.500			
0.2233	14291.71	3.8420	3.8420	-0.5609	25.66	0.02	-1.500			
0.2250	14400.75	3.8390	3.8390	-0.5659	25.66	0.02	-1.500			
0.2267	14510.26	3.8360	3.8360	-0.5718	25.67	0.03	-1.500			
0.2284	14620.25	3.8330	3.8331	-0.5767	25.67	0.03	-1.500			
0.2302	14730.48	3.8300	3.8299	-0.5828	25.67	0.03	-1.500			
0.2319	14842.79	3.8270	3.8270	-0.5858	25.67	0.03	-1.500			
0.2337	14956.53	3.8240	3.8240	-0.5899	25.68	0.04	-1.500			
0.2355	15071.25	3.8210	3.8210	-0.5940	25.68	0.04	-1.500			
0.2373	15184.72	3.8180	3.8180	-0.5974	25.68	0.04	-1.500			
0.2390	15298.57	3.8150	3.8151	-0.5998	25.68	0.04	-1.500			
0.2408	15413.82	3.8120	3.8119	-0.6048	25.69	0.05	-1.500			
0.2427	15530.89	3.8090	3.8090	-0.6069	25.69	0.05	-1.500			
0.2445	15649.15	3.8060	3.8060	-0.6114	25.69	0.05	-1.500			
0.2464	15767.32	3.8030	3.8030	-0.6138	25.70	0.06	-1.500			
0.2482	15884.99	3.8000	3.8001	-0.6143	25.70	0.06	-1.500			
0.2500	16001.48	3.7970	3.7970	-0.6160	25.70	0.06	-1.500			
0.2519	16121.30	3.7940	3.7939	-0.6159	25.71	0.07	-1.500			
0.2537	16238.71	3.7910	3.7910	-0.6194	25.71	0.07	-1.500			
0.2556	16357.84	3.7880	3.7881	-0.6251	25.72	0.08	-1.500			
0.2575	16479.33	3.7850	3.7850	-0.6269	25.73	0.09	-1.500			
0.2594	16599.27	3.7820	3.7820	-0.6316	25.73	0.09	-1.500			
0.2613	16720.62	3.7790	3.7790	-0.6345	25.74	0.10	-1.500			
