Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2922	18698.87	3.9720	3.9720	0.8728	27.07	1.13	1.500			
0.2948	18867.62	3.9690	3.9688	0.8783	27.07	1.13	1.500			
0.2974	19035.63	3.9660	3.9661	0.8781	27.07	1.13	1.500			
0.3001	19204.26	3.9630	3.9630	0.8823	27.06	1.12	1.500			
0.3027	19374.11	3.9600	3.9599	0.8840	27.06	1.12	1.500			
0.3054	19544.21	3.9570	3.9570	0.8855	27.05	1.11	1.500			
0.3080	19713.24	3.9540	3.9541	0.8873	27.05	1.11	1.500			
0.3107	19886.12	3.9510	3.9510	0.8931	27.04	1.10	1.500			
0.3134	20056.69	3.9480	3.9480	0.9001	27.04	1.10	1.500			
0.3161	20227.47	3.9450	3.9451	0.9034	27.04	1.10	1.500			
0.3188	20402.57	3.9420	3.9420	0.9078	27.03	1.09	1.500			
0.3216	20579.54	3.9390	3.9389	0.9153	27.03	1.09	1.500			
0.3243	20755.83	3.9360	3.9361	0.9195	27.02	1.08	1.500			
0.3271	20932.31	3.9330	3.9330	0.9250	27.02	1.08	1.500			
0.3298	21109.97	3.9300	3.9300	0.9308	27.01	1.07	1.500			
0.3326	21288.57	3.9270	3.9270	0.9335	27.01	1.07	1.500			
0.3354	21467.13	3.9240	3.9240	0.9410	27.00	1.06	1.500			
0.3383	21649.98	3.9210	3.9210	0.9486	27.00	1.06	1.500			
0.3411	21832.20	3.9180	3.9180	0.9557	27.00	1.06	1.500			
0.3440	22015.79	3.9150	3.9150	0.9607	26.99	1.05	1.500			
0.3469	22201.36	3.9120	3.9120	0.9644	26.99	1.05	1.500			
0.3498	22387.27	3.9090	3.9089	0.9718	26.98	1.04	1.500			
0.3527	22574.99	3.9060	3.9061	0.9771	26.97	1.03	1.500			
0.3557	22761.91	3.9030	3.9030	0.9836	26.97	1.03	1.500			
0.3586	22952.56	3.9000	3.9000	0.9881	26.96	1.02	1.500			
0.3616	23140.89	3.8970	3.8969	0.9980	26.96	1.02	1.500			
0.3646	23332.45	3.8940	3.8940	1.0076	26.95	1.01	1.500			
