Relative time (s)	Voltage (V)	Temperature (°C)	
30.686	3.4093	27.73	
41.686	3.4178	27.73	
101.686	3.4358	27.66	
155.686	3.4411	27.56	
161.686	3.4418	27.55	
208.686	3.4441	27.45	
221.686	3.4447	27.43	
270.686	3.4463	27.33	
281.686	3.4468	27.32	
332.686	3.4481	27.22	
341.686	3.4484	27.21	
391.686	3.4491	27.11	
401.686	3.4494	27.10	
460.686	3.4504	27.00	
461.686	3.4504	27.00	
521.686	3.4512	26.91	
581.686	3.4517	26.83	
641.686	3.4524	26.76	
701.686	3.4529	26.68	
761.686	3.4534	26.62	
821.686	3.4538	26.56	
881.686	3.4543	26.50	
941.686	3.4545	26.44	
1001.686	3.4551	26.38	
1061.686	3.4551	26.33	
1121.686	3.4553	26.28	
1181.686	3.4557	26.25	
1241.686	3.4559	26.20	
1301.686	3.4562	26.18	
1361.686	3.4564	26.14	
1421.686	3.4567	26.11	
1481.686	3.4567	26.08	
1541.686	3.4569	26.06	
1601.686	3.4570	26.04	
1661.686	3.4571	26.01	
1697.686	3.4572	25.99	
