Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2373	15187.82	3.9740	3.9740	0.8771	25.91	-0.02	0.750			
0.2399	15355.88	3.9710	3.9711	0.8761	25.91	-0.02	0.750			
0.2426	15524.86	3.9680	3.9680	0.8797	25.91	-0.02	0.750			
0.2452	15694.43	3.9650	3.9650	0.8796	25.91	-0.02	0.750			
0.2479	15862.54	3.9620	3.9620	0.8805	25.91	-0.02	0.750			
0.2505	16032.16	3.9590	3.9591	0.8823	25.92	-0.01	0.750			
0.2532	16202.30	3.9560	3.9559	0.8805	25.92	-0.01	0.750			
0.2558	16370.64	3.9530	3.9530	0.8824	25.92	-0.01	0.750			
0.2584	16539.17	3.9500	3.9501	0.8826	25.92	-0.01	0.750			
0.2611	16708.15	3.9470	3.9470	0.8892	25.92	-0.01	0.750			
0.2638	16880.17	3.9440	3.9440	0.8928	25.92	-0.01	0.750			
0.2664	17051.82	3.9410	3.9409	0.8943	25.92	-0.01	0.750			
0.2691	17225.50	3.9380	3.9380	0.8985	25.92	-0.01	0.750			
0.2719	17398.51	3.9350	3.9351	0.9010	25.93	-0.00	0.750			
0.2745	17570.56	3.9320	3.9320	0.9022	25.93	0.00	0.750			
0.2773	17744.46	3.9290	3.9291	0.9050	25.94	0.01	0.750			
0.2799	17916.65	3.9260	3.9259	0.9043	25.94	0.01	0.750			
0.2827	18091.61	3.9230	3.9230	0.9075	25.94	0.01	0.750			
0.2854	18266.37	3.9200	3.9200	0.9116	25.94	0.01	0.750			
0.2881	18440.68	3.9170	3.9170	0.9148	25.94	0.01	0.750			
0.2909	18617.29	3.9140	3.9140	0.9168	25.94	0.01	0.750			
0.2937	18793.73	3.9110	3.9110	0.9189	25.94	0.01	0.750			
0.2964	18970.36	3.9080	3.9080	0.9234	25.94	0.01	0.750			
0.2992	19147.66	3.9050	3.9051	0.9292	25.94	0.01	0.750			
0.3020	19327.43	3.9020	3.9019	0.9300	25.94	0.01	0.750			
0.3048	19505.97	3.8990	3.8990	0.9311	25.94	0.01	0.750			
0.3076	19685.15	3.8960	3.8960	0.9318	25.95	0.02	0.750			
0.3104	19863.16	3.8930	3.8930	0.9382	25.95	0.02	0.750			
0.3132	20043.16	3.8900	3.8900	0.9420	25.95	0.02	0.750			
0.3160	20223.08	3.8870	3.8870	0.9455	25.96	0.03	0.750			
0.3188	20406.28	3.8840	3.8840	0.9470	25.96	0.03	0.750			
0.3217	20589.48	3.8810	3.8811	0.9553	25.96	0.03	0.750			
0.3246	20772.86	3.8780	3.8780	0.9608	25.96	0.03	0.750			
0.3275	20957.72	3.8750	3.8750	0.9628	25.96	0.03	0.750			
0.3304	21143.42	3.8720	3.8720	0.9618	25.96	0.03	0.750			
0.3333	21328.18	3.8690	3.8690	0.9652	25.96	0.03	0.750			
0.3362	21514.58	3.8660	3.8661	0.9699	25.96	0.03	0.750			
0.3391	21700.08	3.8630	3.8630	0.9775	25.96	0.03	0.750			
0.3420	21886.50	3.8600	3.8599	0.9799	25.96	0.03	0.750			
0.3449	22075.84	3.8570	3.8570	0.9857	25.95	0.02	0.750			
0.3479	22266.64	3.8540	3.8540	0.9956	25.95	0.02	0.750			
0.3509	22458.90	3.8510	3.8511	1.0048	25.95	0.02	0.750			
0.3539	22652.41	3.8480	3.8479	1.0101	25.94	0.01	0.750			
0.3570	22847.24	3.8450	3.8450	1.0161	25.94	0.01	0.750			
0.3600	23042.36	3.8420	3.8421	1.0237	25.94	0.01	0.750			
0.3631	23239.83	3.8390	3.8390	1.0339	25.94	0.01	0.750			
0.3662	23439.99	3.8360	3.8359	1.0399	25.94	0.01	0.750			
0.3694	23639.60	3.8330	3.8330	1.0447	25.94	0.01	0.750			
0.3725	23839.58	3.8300	3.8301	1.0547	25.93	0.00	0.750			
0.3757	24043.19	3.8270	3.8270	1.0661	25.93	-0.00	0.750			
0.3789	24250.22	3.8240	3.8239	1.0711	25.92	-0.01	0.750			
0.3821	24454.02	3.8210	3.8210	1.0815	25.92	-0.01	0.750			
0.3854	24662.41	3.8180	3.8181	1.0960	25.92	-0.01	0.750			
0.3887	24876.05	3.8150	3.8150	1.1104	25.92	-0.01	0.750			
0.3920	25090.25	3.8120	3.8118	1.1150	25.92	-0.01	0.750			
0.3954	25304.59	3.8090	3.8091	1.1300	25.91	-0.02	0.750			
0.3988	25522.66	3.8060	3.8061	1.1478	25.90	-0.03	0.750			
0.4023	25745.68	3.8030	3.8030	1.1626	25.89	-0.04	0.750			
0.4058	25968.49	3.8000	3.8000	1.1730	25.89	-0.04	0.750			
