Relative time (s)	Voltage (V)	Temperature (°C)	
18.129	3.3400	27.77	
56.129	3.3798	27.77	
113.129	3.3992	27.67	
116.129	3.4001	27.67	
158.129	3.4072	27.57	
176.129	3.4097	27.53	
215.129	3.4139	27.43	
236.129	3.4160	27.39	
272.129	3.4186	27.29	
296.129	3.4201	27.23	
336.129	3.4223	27.13	
356.129	3.4232	27.09	
398.129	3.4251	26.99	
416.129	3.4258	26.94	
468.129	3.4274	26.84	
476.129	3.4276	26.82	
528.129	3.4291	26.72	
536.129	3.4292	26.71	
590.129	3.4304	26.61	
596.129	3.4306	26.60	
656.129	3.4316	26.50	
716.129	3.4326	26.42	
776.129	3.4336	26.34	
836.129	3.4343	26.28	
896.129	3.4349	26.22	
956.129	3.4355	26.16	
1016.129	3.4362	26.12	
1076.129	3.4367	26.06	
1136.129	3.4372	26.02	
1163.129	3.4373	25.99	
