Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1801	11525.80	3.9270	3.9268	-0.0963	25.96	-0.02	-1.500			
0.1804	11545.99	3.9240	3.9239	-0.1202	25.96	-0.02	-1.500			
0.1808	11571.86	3.9210	3.9212	-0.1466	25.96	-0.02	-1.500			
0.1813	11603.02	3.9180	3.9179	-0.1712	25.96	-0.02	-1.500			
0.1819	11638.61	3.9150	3.9148	-0.1944	25.96	-0.02	-1.500			
0.1825	11679.52	3.9120	3.9120	-0.2170	25.96	-0.02	-1.500			
0.1832	11723.27	3.9090	3.9091	-0.2386	25.96	-0.02	-1.500			
0.1839	11771.22	3.9060	3.9060	-0.2577	25.96	-0.02	-1.500			
0.1847	11823.27	3.9030	3.9030	-0.2768	25.96	-0.02	-1.500			
0.1856	11877.57	3.9000	3.8999	-0.2963	25.96	-0.02	-1.500			
0.1865	11936.16	3.8970	3.8971	-0.3166	25.96	-0.02	-1.500			
0.1875	11998.94	3.8940	3.8940	-0.3357	25.96	-0.02	-1.500			
0.1885	12065.38	3.8910	3.8911	-0.3551	25.97	-0.01	-1.500			
0.1896	12135.17	3.8880	3.8880	-0.3752	25.97	-0.01	-1.500			
0.1908	12209.74	3.8850	3.8849	-0.3947	25.97	-0.01	-1.500			
0.1920	12287.87	3.8820	3.8820	-0.4128	25.97	-0.01	-1.500			
0.1933	12368.67	3.8790	3.8790	-0.4287	25.97	-0.01	-1.500			
0.1946	12453.65	3.8760	3.8760	-0.4451	25.97	-0.01	-1.500			
0.1960	12540.91	3.8730	3.8730	-0.4606	25.97	-0.01	-1.500			
0.1974	12630.51	3.8700	3.8700	-0.4720	25.98	-0.00	-1.500			
0.1988	12721.74	3.8670	3.8670	-0.4853	25.98	-0.00	-1.500			
0.2003	12817.09	3.8640	3.8640	-0.4976	25.98	-0.00	-1.500			
0.2018	12913.30	3.8610	3.8610	-0.5101	25.98	0.00	-1.500			
0.2033	13012.71	3.8580	3.8580	-0.5224	25.98	0.00	-1.500			
0.2049	13114.82	3.8550	3.8550	-0.5310	25.98	0.00	-1.500			
0.2065	13218.18	3.8520	3.8520	-0.5402	25.99	0.01	-1.500			
0.2082	13323.08	3.8490	3.8491	-0.5497	25.99	0.01	-1.500			
0.2098	13429.35	3.8460	3.8460	-0.5549	25.99	0.01	-1.500			
0.2115	13536.85	3.8430	3.8431	-0.5622	25.99	0.01	-1.500			
0.2132	13644.64	3.8400	3.8400	-0.5677	25.99	0.01	-1.500			
0.2149	13754.57	3.8370	3.8370	-0.5751	26.00	0.02	-1.500			
0.2167	13866.47	3.8340	3.8340	-0.5817	26.00	0.02	-1.500			
0.2184	13978.05	3.8310	3.8310	-0.5853	26.00	0.02	-1.500			
0.2202	14091.67	3.8280	3.8280	-0.5893	26.00	0.02	-1.500			
0.2220	14205.85	3.8250	3.8250	-0.5932	26.01	0.03	-1.500			
0.2237	14319.71	3.8220	3.8220	-0.5952	26.01	0.03	-1.500			
0.2255	14434.19	3.8190	3.8190	-0.5976	26.01	0.03	-1.500			
0.2273	14548.92	3.8160	3.8160	-0.6013	26.01	0.03	-1.500			
0.2291	14664.37	3.8130	3.8130	-0.6063	26.02	0.04	-1.500			
0.2310	14781.36	3.8100	3.8100	-0.6085	26.02	0.04	-1.500			
0.2328	14898.47	3.8070	3.8070	-0.6131	26.03	0.05	-1.500			
0.2346	15016.78	3.8040	3.8040	-0.6176	26.03	0.05	-1.500			
0.2365	15135.52	3.8010	3.8010	-0.6228	26.04	0.06	-1.500			
0.2384	15256.13	3.7980	3.7979	-0.6230	26.04	0.06	-1.500			
0.2402	15375.69	3.7950	3.7950	-0.6246	26.05	0.07	-1.500			
0.2421	15495.29	3.7920	3.7921	-0.6274	26.06	0.08	-1.500			
0.2440	15616.37	3.7890	3.7889	-0.6317	26.06	0.08	-1.500			
0.2459	15737.39	3.7860	3.7860	-0.6338	26.07	0.09	-1.500			
0.2478	15859.11	3.7830	3.7830	-0.6400	26.07	0.09	-1.500			
0.2497	15982.84	3.7800	3.7800	-0.6426	26.08	0.10	-1.500			
0.2517	16107.36	3.7770	3.7770	-0.6502	26.08	0.10	-1.500			
0.2536	16231.92	3.7740	3.7740	-0.6531	26.09	0.11	-1.500			
0.2556	16358.19	3.7710	3.7710	-0.6554	26.09	0.11	-1.500			
0.2576	16485.20	3.7680	3.7679	-0.6577	26.10	0.12	-1.500			
0.2596	16611.48	3.7650	3.7651	-0.6595	26.10	0.12	-1.500			
0.2615	16736.66	3.7620	3.7620	-0.6618	26.11	0.13	-1.500			
0.2635	16863.75	3.7590	3.7590	-0.6702	26.11	0.13	-1.500			
0.2655	16992.33	3.7560	3.7559	-0.6692	26.12	0.14	-1.500			
0.2675	17121.55	3.7530	3.7529	-0.6769	26.12	0.14	-1.500			
0.2696	17253.42	3.7500	3.7501	-0.6832	26.12	0.14	-1.500			
0.2716	17384.84	3.7470	3.7470	-0.6874	26.13	0.15	-1.500			
0.2737	17517.04	3.7440	3.7440	-0.6919	26.13	0.15	-1.500			
0.2758	17650.34	3.7410	3.7409	-0.6958	26.14	0.16	-1.500			
0.2779	17782.69	3.7380	3.7380	-0.7007	26.14	0.16	-1.500			
0.2800	17919.11	3.7350	3.7350	-0.7118	26.15	0.17	-1.500			
0.2821	18055.46	3.7320	3.7320	-0.7160	26.15	0.17	-1.500			
0.2843	18194.06	3.7290	3.7290	-0.7244	26.16	0.18	-1.500			
0.2865	18333.74	3.7260	3.7260	-0.7290	26.17	0.19	-1.500			
0.2887	18474.99	3.7230	3.7229	-0.7329	26.17	0.19	-1.500			
0.2909	18616.17	3.7200	3.7201	-0.7392	26.18	0.20	-1.500			
0.2931	18758.24	3.7170	3.7170	-0.7421	26.18	0.20	-1.500			
0.2953	18900.40	3.7140	3.7140	-0.7472	26.19	0.21	-1.500			
0.2976	19044.58	3.7110	3.7110	-0.7545	26.19	0.21	-1.500			
0.2998	19189.44	3.7080	3.7080	-0.7566	26.20	0.22	-1.500			
0.3021	19335.30	3.7050	3.7049	-0.7641	26.20	0.22	-1.500			
0.3044	19482.74	3.7020	3.7021	-0.7723	26.21	0.23	-1.500			
0.3067	19631.27	3.6990	3.6989	-0.7771	26.22	0.24	-1.500			
0.3091	19781.69	3.6960	3.6960	-0.7829	26.23	0.25	-1.500			
0.3114	19932.47	3.6930	3.6931	-0.7876	26.23	0.25	-1.500			
0.3138	20082.63	3.6900	3.6900	-0.7968	26.24	0.26	-1.500			
0.3162	20236.97	3.6870	3.6869	-0.8061	26.25	0.27	-1.500			
