Relative time (s)	Voltage (V)	Temperature (°C)	
2.142	3.2315	27.87	
45.142	3.3530	27.93	
105.142	3.3870	27.85	
143.142	3.3978	27.75	
165.142	3.4027	27.71	
200.142	3.4089	27.61	
225.142	3.4125	27.55	
258.142	3.4165	27.45	
285.142	3.4191	27.39	
317.142	3.4219	27.29	
345.142	3.4239	27.23	
378.142	3.4260	27.13	
405.142	3.4275	27.06	
443.142	3.4294	26.96	
465.142	3.4304	26.92	
506.142	3.4321	26.82	
525.142	3.4326	26.78	
570.142	3.4341	26.68	
585.142	3.4347	26.66	
629.142	3.4359	26.56	
645.142	3.4362	26.54	
699.142	3.4375	26.44	
705.142	3.4374	26.44	
759.142	3.4386	26.34	
765.142	3.4388	26.34	
825.142	3.4398	26.25	
885.142	3.4407	26.16	
945.142	3.4414	26.08	
1005.142	3.4421	26.02	
1034.142	3.4423	25.99	
